Id,Predicted
28040,2625.9870672456454
28041,2383.7954427220393
28042,2591.3432271445636
28043,3236.4340468561277
28044,2050.4700383620802
28045,2864.9649545471184
28046,2546.187710918486
28047,2791.887702302076
28048,2759.3972603813745
28049,2411.0152225221973
28050,3097.144001991255
28051,3437.783511658199
28052,2043.6908122610766
28053,3690.0796835629735
28054,2187.642165831523
28055,2443.7921393173747
28056,2792.8449548417702
28057,2797.6358292901423
28058,3231.2790204081684
28059,2648.800804808736
28060,2738.977504353272
28061,2726.751738541061
28062,2717.791180487955
28063,2346.9226704337634
28064,2208.1615671473555
28065,2452.0176882741507
28066,3372.663394028321
28067,2076.9961804375052
28068,3051.0193701300304
28069,2984.1431316491216
28070,3155.181233674288
28071,2538.2369675615337
28072,3021.7036446577404
28073,2507.607114581624
28074,2635.3256162696052
28075,2509.209038832225
28076,3558.3330343209673
28077,1258.796079688007
28078,2756.921577284811
28079,2979.5560912922956
28080,2876.541739586275
28081,2342.7439481525216
28082,3559.9420258372556
28083,1943.6939196870662
28084,2429.285541651072
28085,3108.766015077941
28086,2740.5745544997044
28087,2535.895766370697
28088,2460.787835248746
28089,2045.5071629513986
28090,2751.657830714714
28091,2362.156863741344
28092,1843.4450834721792
28093,2361.137957997853
28094,2871.8507998578716
28095,2959.5505880312994
28096,1732.662264219718
28097,2836.7105639858637
28098,3075.4622382391244
28099,2450.2421605694108
28100,1959.5730247010943
28101,2695.1805478683673
28102,3081.7179619204253
28103,2753.111942130374
28104,2344.472673726734
28105,2304.555075209122
28106,2465.798407571856
28107,1991.638353893999
28108,2880.317240113858
28109,2705.9287109049037
28110,2751.280374226859
28111,3370.273581001209
28112,2573.5103045252617
28113,2379.773699764395
28114,2344.8598065236583
28115,2454.80476829852
28116,1859.2369918739423
28117,2631.7619076750707
28118,2845.603440800216
28119,2522.390736204339
28120,2237.402051824378
28121,2863.2784092614893
28122,2819.8189063195605
28123,2343.1915542052593
28124,2489.3480788026936
28125,2212.9461701635737
28126,2494.4556965385564
28127,3118.2387973223813
28128,2231.940649131313
28129,3088.726460870588
28130,2606.723202213412
28131,2931.0568509476725
28132,2777.8951045146678
28133,2622.6429806854576
28134,2182.059654465178
28135,3554.4813685873523
28136,1581.056867415784
28137,2999.147822558647
28138,2153.741115467623
28139,2228.9147332108114
28140,3589.607587830862
28141,3543.837623173371
28142,2366.6915710009634
28143,2966.944351095939
28144,2834.260185980005
28145,2331.274890900124
28146,3188.4308631159365
28147,3045.2041157237254
28148,2363.4005482967477
28149,2460.853190045804
28150,2451.5142168039456
28151,3206.0805281656794
28152,2837.6926814112812
28153,2804.7060802911874
28154,2206.7946836696938
28155,3312.110059972387
28156,2234.9114992900286
28157,2327.750525653828
28158,1818.8841546711046
28159,3316.0374325406738
28160,2666.321504058782
28161,2212.5213937752414
28162,2989.612641903572
28163,2154.879849552177
28164,2523.79702661396
28165,2175.9141590860672
28166,2626.2027723707724
28167,2142.1298192162067
28168,2105.55292303022
28169,1789.6696510966867
28170,3584.3181218490936
28171,1707.9329502901528
28172,2742.0143159583677
28173,2589.8694222134072
28174,2355.812942400342
28175,2783.5617074866313
28176,2165.6859912171494
28177,2562.901920327684
28178,3329.984053118853
28179,2308.259532376891
28180,2534.5969705251046
28181,2036.7265185872093
28182,2110.838587166043
28183,2748.783820433775
28184,2651.976888373727
28185,2084.3424890211318
28186,2479.5043957296293
28187,2599.3846774888225
28188,2079.3298753665294
28189,2562.389908558456
28190,2531.4109483954962
28191,2298.3384186495095
28192,2660.4953407936264
28193,2698.2457865849137
28194,2369.6440806321334
28195,2617.433736592531
28196,2759.661591138225
28197,3177.7450925819576
28198,2557.317600697046
28199,2283.2945566733833
28200,2317.348499693442
28201,3068.1185101419687
28202,1812.4191538216546
28203,2906.988835917553
28204,1961.9689940253738
28205,1720.529587002471
28206,2585.6744791427627
28207,2549.06279786909
28208,2621.5557062239386
28209,2511.02327344683
28210,3106.4795280098915
28211,3429.474944930058
28212,2863.350809833966
28213,3503.1168095455505
28214,2125.4791910843924
28215,2607.6295364068355
28216,2814.3015980329365
28217,2306.297841581749
28218,2945.8939300985076
28219,2469.251339498209
28220,2328.2711447332986
28221,2628.5917466185056
28222,2227.314750820864
28223,1930.5198487380985
28224,2673.1509232497774
28225,2049.002673309529
28226,2326.2116920661647
28227,2420.446505786851
28228,2843.4086762622464
28229,3275.7721628171857
28230,1935.510099203093
28231,2051.555548774544
28232,2123.095527686877
28233,2763.718058827566
28234,2627.498528920114
28235,2320.5806263780687
28236,2361.7745840745047
28237,2393.244634306291
28238,1729.178287816234
28239,2309.3933396586217
28240,2168.055880089989
28241,2819.9592047710903
28242,2961.2854784026276
28243,2586.4295474870596
28244,2781.6926277924795
28245,2365.2516930638812
28246,2924.832508055959
28247,3273.52253298345
28248,2272.9324746234342
28249,2663.424389692489
28250,3270.6789563149214
28251,2534.8604622425046
28252,2797.6221340724733
28253,1687.992218960775
28254,2294.0306763143744
28255,2689.1761997223366
28256,2527.623042842606
28257,3626.221037020907
28258,2121.6751368073747
28259,1926.750311479438
28260,2243.121912591625
28261,3070.87476084847
28262,2444.291411597049
28263,2693.0825997858774
28264,2664.457761710277
28265,2156.389012634754
28266,2856.7621859963983
28267,3099.571289905347
28268,2482.3302196140867
28269,3098.673938411521
28270,2693.2219466629904
28271,2898.4183518118225
28272,2772.0874762726016
28273,2240.5925017895643
28274,3253.5570609876886
28275,2941.0939836751204
28276,3197.565398394596
28277,2808.1062407079153
28278,2442.7396330942865
28279,2851.1012648721226
28280,2430.5668960551266
28281,2537.1906670043245
28282,3122.6632673081476
28283,2260.613499518251
28284,1570.6796770941
28285,2768.657590596704
28286,2026.515789644327
28287,2610.8863943491597
28288,1877.5019524020609
28289,2213.6843031900935
28290,2131.041732433019
28291,1643.8184939012863
28292,2793.3504326455295
28293,3218.199534047395
28294,2293.6262390420306
28295,2217.161514790496
28296,2966.0349641691428
28297,2612.649143546121
28298,3433.7863399267662
28299,2378.0173107767478
28300,3956.2398413557094
28301,3210.5644539946225
28302,2687.2335088578984
28303,1595.5070131551474
28304,2985.163130740635
28305,2646.4936924115755
28306,3168.267690646462
28307,2489.764062101487
28308,2070.397188724717
28309,3192.4312405707315
28310,3248.5373242273927
28311,1935.2598351188935
28312,2856.6330377627164
28313,3283.2585372989997
28314,1953.826850588899
28315,2668.69139185315
28316,2897.8359691826627
28317,2687.2388019058853
28318,3518.9414077261463
28319,2821.671848430764
28320,2593.798262410797
28321,2412.4144835472107
28322,2655.276832780568
28323,2846.3529709388968
28324,2011.6829852801748
28325,2569.417771430686
28326,2796.6325027602725
28327,2967.8138079990167
28328,3312.838998633204
28329,3208.191642837599
28330,2483.047926170053
28331,2015.4371275438461
28332,2710.2057992659975
28333,1516.3937475627754
28334,2995.4365890224
28335,3157.800198300043
28336,2953.0533130168915
28337,3057.7952662950847
28338,2483.3897028956562
28339,2585.35810388322
28340,2301.507753701182
28341,2805.2828562150244
28342,2665.983337015612
28343,2190.2986151734367
28344,2514.1544054884
28345,2551.516931897262
28346,3251.2574072794523
28347,1882.9837737744674
28348,2903.234783471795
28349,2243.4548173211515
28350,3445.556815100601
28351,2112.608532997081
28352,2453.061509275809
28353,2465.409602616448
28354,2303.8868384514935
28355,2620.951924019959
28356,3116.7888387183193
28357,1875.9238027625252
28358,2972.2271854463033
28359,2974.111396626802
28360,2930.3368016099557
28361,2468.061595101608
28362,2371.3995408446062
28363,1667.0785114977043
28364,2546.7854110009503
28365,2366.516632547369
28366,2306.5875065950677
28367,2628.825288283173
28368,2809.5933880838566
28369,2675.305268146796
28370,1588.7283106723335
28371,3562.497189481044
28372,2514.120702566346
28373,3551.5820889663883
28374,2933.346748851938
28375,3097.233001361601
28376,2660.731358674355
28377,1896.8365562697873
28378,2745.5854164743796
28379,2301.955841854913
28380,2354.710974718211
28381,2867.215479443781
28382,2444.885634749895
28383,2427.6201499041636
28384,3012.363438753644
28385,3007.2155981571414
28386,2682.2510271251667
28387,3432.681728577707
28388,2189.016396861989
28389,3283.191542623099
28390,1690.1806202637963
28391,2820.907099963166
28392,2608.6228657600004
28393,1773.1511709725019
28394,2445.9505646126345
28395,3308.329775130609
28396,2255.9403516151942
28397,2588.630926607875
28398,2845.732417796273
28399,2325.783703678986
28400,1875.4239382343367
28401,2784.592486147769
28402,2106.4965474926867
28403,3705.3524863987695
28404,2489.5696280547418
28405,2100.0926811001264
28406,2309.048314635642
28407,3300.184580367524
28408,2388.6538347790483
28409,2235.302305432735
28410,2653.968931989977
28411,2413.686409384478
28412,3544.706720891176
28413,1706.3974098984618
28414,2296.996673728572
28415,2397.890605605673
28416,2380.488467820687
28417,2624.614432967268
28418,2758.6159985552076
28419,2251.3086246605963
28420,2631.1529659631196
28421,2618.82265405613
28422,2618.1494246025104
28423,2358.6608731211163
28424,2740.0740224169567
28425,2651.612375800498
28426,2747.328461308498
28427,3615.2939146000426
28428,1991.9590739603154
28429,2902.2470810241066
28430,1701.8466863720678
28431,3057.303708004998
28432,2305.4823612652253
28433,3546.183921401389
28434,2173.3501807893626
28435,3280.0098031647503
28436,2261.892973057227
28437,2440.0900391449686
28438,2708.087946348358
28439,1952.4482348787133
28440,3691.5415531469043
28441,2145.361126670381
28442,1814.4113226833288
28443,1845.3655707787257
28444,3054.062933648471
28445,2453.8940578147303
28446,2043.2353260701057
28447,3312.9646779969335
28448,1861.3477931679226
28449,1637.5348713472486
28450,2327.1686712140217
28451,3311.1364005631767
28452,2168.300212232629
28453,2807.9324925793335
28454,2362.498342467705
28455,2864.839756401954
28456,2615.491414249176
28457,1843.4656468166504
28458,1981.2003777835052
28459,2315.090016417904
28460,1963.1012746535707
28461,2768.0351631667
28462,2803.044214692898
28463,2641.8121860013343
28464,2079.751783811953
28465,2762.900485482067
28466,2111.482886121841
28467,3605.5292308689095
28468,2618.7098675437737
28469,2533.945591854863
28470,2051.8413913184777
28471,3471.482297743438
28472,2133.4590949618723
28473,2025.9190155654214
28474,2233.4642474721186
28475,2371.2254334622994
28476,2739.188539330149
28477,2579.535294297617
28478,2546.008705671644
28479,2551.5000198828056
28480,1869.2850920516066
28481,2579.6108113077935
28482,2387.1511246904265
28483,3106.433050829917
28484,3542.5694641051814
28485,2509.150173848029
28486,1897.7617031426635
28487,2657.904871134553
28488,2717.6973594995216
28489,2517.9529839160386
28490,2356.50033062906
28491,2482.4577735778876
28492,2622.771630034782
28493,2259.822536813561
28494,2877.8540379644837
28495,3430.324919720879
28496,1531.6818048616406
28497,3201.795460180845
28498,2384.1852252420504
28499,2911.768631788902
28500,2297.0521195775364
28501,2154.939530657837
28502,2248.6345951866824
28503,3018.666999271605
28504,2186.6701344209723
28505,1848.4915227999445
28506,3369.895694601815
28507,2222.423917919863
28508,2637.4124090550467
28509,2405.1424171228427
28510,2749.3300191273447
28511,2085.6056543192826
28512,3372.9500508643687
28513,2212.648640272673
28514,1962.269840062596
28515,3193.630998554174
28516,3002.599808867788
28517,2712.225244035013
28518,3031.0611753161065
28519,2588.6313258020673
28520,2481.882171184756
28521,2821.2992206180934
28522,2076.663776537869
28523,2994.5274516735226
28524,2835.3296577495057
28525,2739.409324043663
28526,2087.071042700438
28527,3054.743174026953
28528,2998.496867755661
28529,2270.990586940199
28530,2614.231179902097
28531,3332.038497820031
28532,1816.7407749497797
28533,2686.9645631422754
28534,3082.179742819164
28535,2767.7763039325364
28536,2834.492819607025
28537,3073.7128781180363
28538,1967.14477255987
28539,3416.0400139223784
28540,2094.232661267277
28541,2845.037147678435
28542,2701.542008109158
28543,2774.429825209081
28544,2348.1068485106807
28545,2623.571391005069
28546,2036.2483936301433
28547,2191.1348306562286
28548,3141.68771508825
28549,2239.230779257836
28550,2998.606147573795
28551,3476.9138331352733
28552,3091.9489421220496
28553,3442.9531181280036
28554,2510.4815263880882
28555,3306.057256644359
28556,2911.904737743316
28557,3111.430195011897
28558,3210.436569630867
28559,2513.191646036925
28560,3421.143258375814
28561,2447.518476038007
28562,2380.0002210924868
28563,1889.8838102009613
28564,2508.5832608195487
28565,2573.8254131977446
28566,2095.1753565729596
28567,2557.775604943745
28568,2360.493849829538
28569,2763.0362049280666
28570,2120.57629021327
28571,2581.6418473413214
28572,2135.5021314793266
28573,2140.83305233554
28574,2281.1867060528602
28575,1373.5629005383234
28576,2468.667836759938
28577,2402.6804149081
28578,3056.8660177341662
28579,2291.8811604343355
28580,2732.152294779429
28581,2305.0126771221403
28582,2969.686570496764
28583,2444.2604720185045
28584,3796.1802987437695
28585,3478.880126213655
28586,2209.9336084735114
28587,2630.5903664317448
28588,2277.3067933064885
28589,3065.3642389222514
28590,3244.8727605009917
28591,2209.1129619076382
28592,3159.726374140708
28593,2512.5334865427576
28594,3001.753146203002
28595,1948.9896802143194
28596,2950.036300610751
28597,2394.2770594919566
28598,3460.9314003440086
28599,3070.633547524223
28600,2024.4130928618833
28601,3479.0223696639296
28602,2278.8464687967207
28603,2216.5599606949836
28604,2795.30890607927
28605,2715.7473415718414
28606,2607.4150241904426
28607,2694.8757626544684
28608,1648.7131023264956
28609,2432.1941858106293
28610,2598.885871888837
28611,1654.9982372145168
28612,2719.014580130577
28613,2345.602804958122
28614,2010.0238568496425
28615,2526.0768142165616
28616,2722.9147731305566
28617,2692.120625881711
28618,2250.3768145735376
28619,2815.8893874345813
28620,2129.067429703893
28621,2000.0307875282597
28622,2649.6084231238347
28623,2525.531245764345
28624,2892.8214953627903
28625,2142.0699558164924
28626,1872.876175859943
28627,2712.099487608066
28628,2748.7641980438493
28629,2335.953009276651
28630,2300.7616738728248
28631,2504.6189400842413
28632,2654.722683168249
28633,1962.8916847594082
28634,3090.2408355562948
28635,2457.058199396357
28636,2659.7069445822854
28637,2211.143798897043
28638,2164.600643242011
28639,2071.483112618327
28640,2551.403291132534
28641,2563.597430451773
28642,2230.212519794004
28643,2984.3874956227373
28644,2711.2912272731774
28645,3378.8015457247384
28646,3686.6832369002514
28647,2807.177869762294
28648,3108.7496520285495
28649,3573.520321262069
28650,1899.9652217333205
28651,2596.791056991555
28652,2302.425490482012
28653,3210.191927035805
28654,2186.690289300168
28655,2837.317392505938
28656,2786.695713990368
28657,2439.0699368196074
28658,2567.493968755938
28659,3153.0572303177323
28660,2445.516273062909
28661,3173.2390295979567
28662,2310.4837712058797
28663,1796.1762143054511
28664,2523.9256905184593
28665,2549.432038386818
28666,2758.270787016023
28667,2436.552072517108
28668,2362.6424225631636
28669,2250.45603150432
28670,2706.9758740616962
28671,2430.056677548215
28672,2689.830617438769
28673,2451.984096575761
28674,2387.2213133978657
28675,2925.6238588087726
28676,3051.251730462769
28677,2627.699538130546
28678,2781.2511409572326
28679,3109.211854631081
28680,2278.2749884023797
28681,2541.103470285656
28682,2179.5144649671856
28683,2265.4492245961446
28684,2453.712155406829
28685,2887.870374483289
28686,2144.7319173444994
28687,3337.091043042252
28688,2054.4939497774467
28689,2561.260692537995
28690,3269.314481579233
28691,2240.2322515491396
28692,2977.2541138892993
28693,2985.022899038391
28694,2759.9838719475083
28695,2532.0167332263663
28696,2086.7122129786294
28697,3144.0617676437832
28698,2653.4147411526646
28699,3242.147609972395
28700,2050.380985362688
28701,1994.593085726723
28702,2695.99736171728
28703,3531.8919621149544
28704,2191.9999841311947
28705,2587.4058498013765
28706,3223.7572616548277
28707,1883.6079353017267
28708,2246.7408614866436
28709,2472.9940369809046
28710,2617.8491212071385
28711,2476.0884874418844
28712,3229.82635784545
28713,2183.539476159727
28714,3617.712634073803
28715,2788.3047834793106
28716,2065.906021482311
28717,2387.972033559112
28718,2199.7016587269027
28719,1868.9801322268322
28720,1818.1307605179027
28721,2207.4004073874094
28722,2633.5368839518633
28723,2201.692617134424
28724,3173.541068958817
28725,2324.1667892986443
28726,2572.4678218776826
28727,1476.4255025477614
28728,2810.0787352400366
28729,2457.4114650245756
28730,2929.772131673759
28731,2279.519793116022
28732,2839.399916030001
28733,2062.3187367713545
28734,2411.071603418095
28735,2153.1282573465724
28736,2048.118018123554
28737,2413.804307827959
28738,2913.80195196718
28739,2136.890953760594
28740,2635.600569577189
28741,3063.8246411529835
28742,2408.3654317513574
28743,2300.6119571849704
28744,2529.5129821673036
28745,2738.9663667650893
28746,2114.6459986642003
28747,2216.134248404531
28748,2351.116960618645
28749,3255.6504476480186
28750,3182.4367752789985
28751,2543.6665349390823
28752,2944.5263506919146
28753,3576.2639681675937
28754,3456.553996958304
28755,2316.7501829061657
28756,2234.326147265034
28757,3145.37978758011
28758,3413.864678343758
28759,2643.2855747400317
28760,2964.6551775059197
28761,2392.2570405779406
28762,3567.644646639237
28763,2586.5200546786655
28764,2596.0949046050664
28765,2615.2960373782553
28766,3639.2167220327538
28767,1761.3745516953059
28768,2454.317792251939
28769,2190.7568703524303
28770,2437.689244786976
28771,3027.205093870405
28772,2754.6982999914326
28773,3252.5676920246333
28774,2101.2992192336824
28775,2143.355136659229
28776,2103.310093432199
28777,2867.7205015735235
28778,2440.7700361988973
28779,3456.484188411152
28780,2317.7013662157115
28781,2603.8324300246313
28782,2753.128680993337
28783,3166.4940340486355
28784,2883.809154298855
28785,2587.307008618256
28786,2255.810887011932
28787,2884.0226588430814
28788,2808.117162236478
28789,2587.5004071360454
28790,2699.9099021621514
28791,1739.5736005369108
28792,2645.5293310873676
28793,3095.7236364933196
28794,3079.915717501659
28795,2483.801942979917
28796,3517.0628661590163
28797,1980.1778513870668
28798,2660.3775707890745
28799,2787.1296586880926
28800,1736.9058747121599
28801,2491.885239029536
28802,2104.671773207374
28803,2720.464041869156
28804,2352.317266071681
28805,1899.234266558662
28806,2580.802609430626
28807,2273.675410619937
28808,2352.3366872901097
28809,3227.019009198062
28810,2195.252067885129
28811,3135.65820125537
28812,1411.7579274435993
28813,2912.529785245424
28814,2388.8011187894735
28815,3406.2457116723526
28816,2583.695683027152
28817,2638.2427958499175
28818,2439.8375795176253
28819,2805.0249494502787
28820,3486.2250163429417
28821,3174.4098089092877
28822,2176.830520462012
28823,2296.5934719603974
28824,3524.698061019182
28825,2114.599489249056
28826,2888.6759851991665
28827,2965.633016298525
28828,1881.146917707054
28829,2317.343916659942
28830,2594.568460385315
28831,1587.4523986056447
28832,3505.981948847417
28833,3718.428642668994
28834,2381.4903613957576
28835,3415.8935049050488
28836,2453.7166039999574
28837,3102.5728915296495
28838,2207.5150501029566
28839,3030.880208869232
28840,3305.153072009096
28841,2570.5330205543432
28842,2198.9512142594904
28843,2558.385538816219
28844,3192.3188442485407
28845,2804.793572657509
28846,2686.884591207141
28847,2323.5981925285887
28848,2204.6912946789525
28849,2639.163977702614
28850,1730.5860165602062
28851,2922.5740095134825
28852,1811.791948503349
28853,2159.1432025819086
28854,2425.9039033080917
28855,2265.790039614076
28856,2265.3137083570473
28857,2784.949434394948
28858,2736.3106502729934
28859,2331.963919846108
28860,2722.758874044055
28861,1931.805083911866
28862,3205.2131975532975
28863,1776.394626797177
28864,2868.28804143914
28865,1796.495252330089
28866,2384.9168111081235
28867,1882.601070596138
28868,1959.4909629258327
28869,2343.918791734148
28870,1904.1149104244541
28871,3252.6283156517893
28872,2164.6305512646213
28873,2743.3177252956666
28874,2865.880535108736
28875,2409.8043411716353
28876,2109.6403660122305
28877,2680.9274721189868
28878,2174.3563790807966
28879,2720.7116687900852
28880,3008.6793140769005
28881,1813.7491450374946
28882,3139.539778134087
28883,2578.681486313464
28884,1849.0004255343229
28885,2638.0278613676783
28886,2400.8937501485925
28887,3122.75673920149
28888,3316.40613748529
28889,2458.4485153332353
28890,3055.6646096950863
28891,2395.971336535178
28892,2650.0105733356904
28893,3514.077082921285
28894,2095.186306807678
28895,3163.123532465659
28896,2415.0648552954663
28897,2028.509760875022
28898,2509.609321787255
28899,2150.5955141161103
28900,2201.593637397513
28901,2559.574968468165
28902,3900.753891110886
28903,2054.8311424853746
28904,2870.2318364386447
28905,2908.7488575659227
28906,3083.699844353134
28907,2179.2914594572503
28908,2629.542397076497
28909,3195.3658187608235
28910,2975.1650085151196
28911,3112.7713011440355
28912,3108.345949902432
28913,3571.9902758123353
28914,2062.050575037254
28915,3218.865875644842
28916,2741.69896256458
28917,2426.589334309334
28918,2047.7348215640523
28919,1667.740294907242
28920,3514.528937018942
28921,2037.9672917493153
28922,1954.6791594640817
28923,2297.3900906662457
28924,2729.056880883407
28925,3059.6615519369952
28926,1991.2410483153071
28927,2797.9246126760263
28928,3408.429668585304
28929,3489.4032558707986
28930,2752.4694676587824
28931,2221.9450729945675
28932,3000.1223931843415
28933,2957.5539544916246
28934,3700.61229898897
28935,2278.717932393076
28936,2377.6893096365966
28937,1364.368915566476
28938,2646.4309187980834
28939,3153.4086641820613
28940,3089.4024714680854
28941,2237.885353929596
28942,2779.4499492107425
28943,2626.179703986272
28944,2168.8012990774587
28945,2592.613720088266
28946,3488.773063441273
28947,2317.7329295529053
28948,2103.854450936662
28949,2812.0027892689686
28950,1830.897994717816
28951,3271.082234652713
28952,1997.9814873775467
28953,1746.6979677439667
28954,1960.8571299705654
28955,2564.8885030406527
28956,2352.2917157274205
28957,2214.039288249798
28958,1919.0803703637794
28959,2754.2283555716276
28960,2063.422544083325
28961,3193.6493585912976
28962,2906.2650024592876
28963,1980.7282100066077
28964,2945.266435264144
28965,3124.6473235727753
28966,2308.3059514195193
28967,2559.079321503639
28968,3554.7951866243966
28969,3398.0469390591606
28970,1826.469638515031
28971,2401.266413510544
28972,2690.4107238412835
28973,2490.585840791464
28974,2986.0069431914017
28975,2907.0312768230215
28976,3325.983989813132
28977,3198.758946083719
28978,2205.947832765756
28979,1999.8772270421032
28980,2591.993180221645
28981,1818.4653044601437
28982,2371.186353987083
28983,2829.5702969697304
28984,3504.8187934902962
28985,2489.560220653191
28986,2362.264820703771
28987,1803.9882238279097
28988,3002.2234684834257
28989,2101.6026673011947
28990,2657.4575317923445
28991,2555.5334648832213
28992,2495.3380754285026
28993,3044.8552644448355
28994,2811.10984725249
28995,2712.5013816126157
28996,2913.025488359621
28997,3084.9738360880874
28998,2520.189369735075
28999,2984.8081131074578
29000,1698.4284568333533
29001,3285.7951443635393
29002,2991.8196663842537
29003,2499.3697893405333
29004,2878.1860571491998
29005,2238.8037839794997
29006,2582.0755730443634
29007,2254.4086327564437
29008,2221.0424839588813
29009,3321.020783676533
29010,2511.05985069531
29011,2101.6388215015177
29012,2842.348932153778
29013,1955.1594071208965
29014,3424.4455436030403
29015,3528.872669797158
29016,2634.658024688717
29017,2131.50054539321
29018,2261.5387518103234
29019,2581.8365810802206
29020,2007.496337063145
29021,2254.9888196291868
29022,2541.9023788145278
29023,1961.6642989600077
29024,2735.275281043723
29025,2367.9987554748077
29026,2589.5940953595564
29027,2619.3230068685953
29028,1646.4328699430916
29029,2719.2128987163305
29030,2402.266801613616
29031,2226.597751697991
29032,2750.638373942813
29033,3003.2769731853623
29034,2947.525046144845
29035,3507.203465534374
29036,2676.1012182545383
29037,3002.5399867729284
29038,2878.8178717049304
29039,3583.179423036054
29040,3429.4078194571193
29041,2384.190981797641
29042,2260.96285797772
29043,2545.772918270901
29044,1929.068118341267
29045,2374.930525441887
29046,2462.6182175390422
29047,2237.6665975460783
29048,1742.7918987928424
29049,2808.887401692802
29050,2133.1940666097216
29051,2659.722067387076
29052,2414.2278046165593
29053,1922.079226758564
29054,2832.1129957425874
29055,2847.3660871707834
29056,2254.918772596633
29057,2675.634935808368
29058,1700.5740046175197
29059,2132.9137697084807
29060,2339.5913843195885
29061,2941.9741642163135
29062,1624.0264235413633
29063,1902.3565724450164
29064,3371.565980475396
29065,3228.99941588426
29066,2221.0831935137976
29067,2336.3540347656235
29068,2137.4273318897467
29069,2056.2931515835226
29070,2207.9058037388604
29071,2329.685167869553
29072,3059.5342636387795
29073,2717.665526191471
29074,1779.7605161527172
29075,3050.9725666430313
29076,3017.1935965393204
29077,2526.1715299296193
29078,3002.599680264946
29079,2407.965855590999
29080,2884.6787125202827
29081,2024.7047566270921
29082,2818.3445053871255
29083,1901.2428827069234
29084,2441.004290614743
29085,2155.334046301432
29086,2112.6734044847544
29087,2465.8471061238088
29088,2556.6719491779804
29089,3441.867957838578
29090,2453.2323197817896
29091,3155.831151433056
29092,3529.2867636044975
29093,2833.2675309304614
29094,2945.5693860608153
29095,2119.258169315057
29096,3493.2464335733093
29097,2810.589031309588
29098,2979.340940450784
29099,2746.029055159539
29100,2325.498562432127
29101,3238.5447240599897
29102,1926.8520884409081
29103,2561.7447180929594
29104,2243.974725094391
29105,4126.8946153621655
29106,2648.7006255737506
29107,2165.364298223285
29108,2879.8761145600583
29109,3328.1815590190236
29110,2471.722949371673
29111,2862.145954656182
29112,3557.4613853050396
29113,2973.7912762470078
29114,3377.8554055651184
29115,2446.7936622549314
29116,2227.4688121702056
29117,3361.1111156882253
29118,1737.8793796410318
29119,2808.9693184325006
29120,2559.9030448289122
29121,2787.846408617217
29122,3092.394789246144
29123,1610.8215019707568
29124,1699.1976563886274
29125,2625.1513071807567
29126,3081.371971056564
29127,2765.274382160511
29128,3224.994732865365
29129,2982.3916272334754
29130,3081.2582006955054
29131,3145.4974719989114
29132,2136.6212594080716
29133,2339.1020558164455
29134,3541.147073573433
29135,2757.8075077845715
29136,2947.3039937228896
29137,2424.0617857263424
29138,2111.900989269605
29139,3578.035786528839
29140,1762.5625522541814
29141,3025.6243577464484
29142,3299.421519362135
29143,1883.4018267991487
29144,3283.9359246150125
29145,2617.454232317861
29146,2018.4995061629452
29147,2628.754193093162
29148,2669.164917036658
29149,2286.9685377124697
29150,3484.2067076496314
29151,3710.93319074437
29152,2507.194905092707
29153,2731.0056183449924
29154,2011.485747944098
29155,1864.524181339424
29156,2764.9899418314453
29157,2991.40500975796
29158,2522.0941199709196
29159,2431.361356702633
29160,2639.4460979020223
29161,2694.1797328658868
29162,2725.151571835391
29163,2520.498255328741
29164,2156.732674725121
29165,2071.8023318431806
29166,1653.9301861480344
29167,2024.4130928618833
29168,1605.1656883086544
29169,2348.2341487726662
29170,2116.5961380947847
29171,1982.0071999239735
29172,2353.878190006595
29173,2986.5877454555593
29174,2837.362743217498
29175,2204.5752869611606
29176,2757.8812814713456
29177,3574.0401611765847
29178,2463.617738638539
29179,2238.1662004750688
29180,2954.719407986151
29181,3242.663613460958
29182,2816.497083639493
29183,1712.0378917043563
29184,3017.501355574699
29185,2774.0049836176913
29186,2279.715987354284
29187,1756.8318704608828
29188,2532.880236194702
29189,3025.470229119761
29190,2299.474898727378
29191,2042.1514392769895
29192,3114.3093616093975
29193,3457.8892885975074
29194,3104.860893768491
29195,2540.455678066006
29196,2582.1268396100495
29197,1850.9651593079325
29198,2811.5547100885306
29199,2544.693293561926
29200,1860.4089329771232
29201,2965.66462040646
29202,2633.2184216098394
29203,2133.9127049844246
29204,2841.5234096196946
29205,2020.3254967804532
29206,2819.648772682296
29207,3681.872405948583
29208,1858.8575490554795
29209,2837.2646795127075
29210,1914.981143162353
29211,2330.7549009134527
29212,2320.035819391953
29213,2946.229956286261
29214,2199.525667139096
29215,2195.916350084357
29216,3217.441293226555
29217,2819.340343702119
29218,2862.662617104361
29219,2734.958374863956
29220,1810.4342184443958
29221,3039.0538143105805
29222,2411.518171033822
29223,2250.826460473705
29224,2546.5646490133367
29225,2020.8291429902893
29226,2574.593608375173
29227,3208.0243036162574
29228,2607.825969519792
29229,2397.454236975638
29230,2361.7745840745047
29231,2252.8767085340805
29232,1822.2451729096938
29233,2645.59957291279
29234,3008.1121002670843
29235,2415.7254988544155
29236,2592.7149404198863
29237,3206.098792319419
29238,2927.238133035833
29239,2660.1759288406465
29240,2325.2715162327513
29241,1951.045313890325
29242,2457.0466552956495
29243,2136.380901821889
29244,2643.58135476755
29245,2758.0749644353054
29246,2020.0920245279558
29247,2427.37202867982
29248,2252.3491378300823
29249,2439.033037869027
