Id,Predicted
21164,2221.7500000000005
21165,3132.5
21166,2347.5488095238093
21167,2134.991666666667
21168,2309.5
21169,2404.741666666667
21170,2755.5
21171,2787.666666666666
21172,3473.5
21173,2372.5
21174,1985.5
21175,2484.425
21176,2571.1666666666665
21177,3382.083333333333
21178,2176.5
21179,1753.5
21180,3296.8666666666663
21181,2503.5
21182,2861.141666666667
21183,2770.541666666667
21184,2342.9
21185,2911.458333333334
21186,2364.275
21187,2458.7
21188,2767.5083333333337
21189,2592.4166666666665
21190,2753.9880952380954
21191,3093.1333333333337
21192,3362.0
21193,3101.5
21194,2361.0
21195,3646.25
21196,2930.166666666666
21197,2272.5
21198,2165.5
21199,1874.2
21200,2033.5000000000002
21201,2317.25
21202,4275.425
21203,2656.541666666666
21204,2429.3583333333336
21205,4193.916666666666
21206,2705.625
21207,3170.5
21208,2490.5833333333335
21209,1946.0
21210,2601.366666666667
21211,2414.5833333333335
21212,2161.9583333333335
21213,3301.75
21214,2857.5
21215,2821.833333333334
21216,2187.6571428571424
21217,1646.5
21218,4110.5
21219,2395.0416666666665
21220,2037.333333333333
21221,3146.0
21222,2957.958333333334
21223,1951.6499999999996
21224,2795.5
21225,3810.5
21226,2619.575
21227,2174.291666666667
21228,2293.575
21229,3065.275
21230,2012.5666666666668
21231,2603.3749999999995
21232,2242.616666666667
21233,1745.7083333333335
21234,2554.5
21235,2467.166666666667
21236,2158.916666666667
21237,3061.0
21238,2258.35
21239,2010.9190476190474
21240,2262.333333333333
21241,2712.95
21242,2103.5
21243,2100.3
21244,3636.5
21245,2311.0
21246,2439.5
21247,3903.975
21248,3497.25
21249,2454.0
21250,2292.9999999999995
21251,2955.5
21252,1937.5
21253,2809.0
21254,3662.742857142857
21255,2545.25
21256,2218.5
21257,2962.25
21258,2674.5333333333338
21259,2826.5
21260,3674.566666666666
21261,1654.5
21262,2419.0
21263,2512.1666666666665
21264,3267.1999999999994
21265,2931.0
21266,1912.916666666667
21267,2228.5
21268,1868.708333333333
21269,2266.616666666667
21270,2680.0
21271,3045.75
21272,2918.75
21273,2016.25
21274,2610.833333333333
21275,3137.933333333334
21276,2804.125
21277,2278.6
21278,2858.875
21279,2611.6666666666665
21280,2522.6666666666665
21281,3160.2583333333337
21282,3186.0
21283,2707.75
21284,3441.5
21285,2314.1666666666665
21286,2798.666666666666
21287,3856.3
21288,3139.375
21289,2324.5
21290,2165.575
21291,2096.6666666666665
21292,2428.166666666667
21293,2856.5
21294,2297.5
21295,2165.2500000000005
21296,2850.5
21297,2250.357142857143
21298,2406.6666666666665
21299,2623.083333333334
21300,2668.5
21301,1457.8333333333335
21302,1910.8333333333335
21303,3523.0
21304,3477.266666666667
21305,2833.8
21306,1895.1999999999998
21307,3734.65
21308,3024.458333333334
21309,2907.875
21310,2128.5
21311,3037.0
21312,2757.5
21313,3737.5
21314,2133.8333333333335
21315,1902.1083333333331
21316,2681.125
21317,2317.5
21318,2603.0
21319,2824.666666666667
21320,2176.975
21321,2530.6458333333335
21322,2557.975
21323,3022.25
21324,3244.083333333334
21325,2943.0
21326,1583.225
21327,3009.166666666666
21328,3105.5
21329,2065.891666666667
21330,3041.0
21331,2570.5
21332,3783.3125
21333,2856.416666666667
21334,3396.416666666667
21335,2381.75
21336,2287.5208333333335
21337,2461.8333333333335
21338,2683.0
21339,1671.333333333333
21340,3297.333333333333
21341,1976.8750000000002
21342,2862.5
21343,3484.0
21344,2720.175
21345,2561.75
21346,3678.5
21347,2344.733333333333
21348,2408.666666666667
21349,2213.642857142857
21350,3196.0
21351,2043.5
21352,1851.125
21353,3399.0
21354,2321.5833333333335
21355,2590.0
21356,3004.0
21357,2155.375
21358,2210.5
21359,2708.9
21360,3416.358333333333
21361,2558.316666666667
21362,1849.4500000000003
21363,2279.0
21364,2182.1
21365,2078.9166666666665
21366,2025.5499999999997
21367,2576.883333333333
21368,2538.5
21369,1810.2666666666669
21370,2411.75
21371,2508.5
21372,3003.041666666667
21373,2546.5
21374,2528.5
21375,2217.866666666667
21376,2643.933333333333
21377,2341.5
21378,3906.166666666666
21379,3961.3
21380,3049.833333333334
21381,2004.0
21382,3818.791666666667
21383,1654.916666666667
21384,3354.458333333334
21385,2133.241666666667
21386,1981.0
21387,2497.0166666666664
21388,2199.9166666666665
21389,3368.6
21390,2044.0
21391,2199.857142857143
21392,3297.208333333334
21393,2256.0
21394,2358.1666666666665
21395,2423.158333333333
21396,2118.3333333333335
21397,2694.416666666666
21398,2514.875
21399,2419.3333333333335
21400,2546.333333333333
21401,3044.583333333334
21402,2301.133333333333
21403,2410.875
21404,4101.675
21405,2799.833333333334
21406,2469.0833333333335
21407,2190.0333333333333
21408,1930.4404761904764
21409,2424.5
21410,3795.75
21411,2215.902380952381
21412,2881.5
21413,1747.5
21414,1945.9333333333334
21415,1989.791666666667
21416,1566.3119047619048
21417,2453.65
21418,2294.0833333333335
21419,3036.0
21420,2299.4333333333334
21421,2448.25
21422,2614.530952380952
21423,3129.375
21424,2067.0
21425,2199.8416666666667
21426,3728.333333333333
21427,3799.166666666666
21428,2954.75
21429,2565.0
21430,3098.625
21431,2865.5
21432,2431.5
21433,1846.715476190476
21434,3566.083333333333
21435,2451.5
21436,2868.2999999999993
21437,2140.4666666666667
21438,2912.0
21439,2404.5
21440,3735.5
21441,2867.614285714286
21442,2821.775
21443,2332.8333333333335
21444,2616.875
21445,2032.125
21446,2011.25
21447,2404.5166666666664
21448,1803.75
21449,2062.95
21450,2950.666666666666
21451,2276.75
21452,3222.291666666667
21453,1975.4583333333335
21454,3342.719047619047
21455,2408.0
21456,3518.9000000000005
21457,3190.375
21458,2914.5
21459,2051.833333333333
21460,2564.3333333333335
21461,1956.0
21462,1756.9285714285716
21463,2704.579166666667
21464,2353.891666666667
21465,1983.3333333333335
21466,2322.166666666667
21467,2983.333333333333
21468,2180.5
21469,1945.5
21470,2357.0
21471,1844.333333333333
21472,3411.666666666666
21473,2252.5
21474,2046.25
21475,2637.666666666667
21476,2751.858333333333
21477,2134.8333333333335
21478,1985.0
21479,2823.9095238095238
21480,2921.1428571428573
21481,2250.25
21482,1763.416666666667
21483,1863.783333333333
21484,2701.5
21485,2757.0
21486,1879.2
21487,3616.2380952380945
21488,2434.5
21489,3208.725
21490,4721.25
21491,2759.0
21492,3140.416666666667
21493,2671.5
21494,3051.5
21495,3127.166666666667
21496,2584.0
21497,2261.25
21498,2933.6333333333337
21499,3282.8
21500,2215.166666666667
21501,3958.0833333333326
21502,1699.8428571428572
21503,3573.208333333333
21504,2706.916666666666
21505,2071.75
21506,2090.5095238095237
21507,1930.6388888888891
21508,2312.3166666666666
21509,2525.625
21510,3185.166666666667
21511,2643.9083333333338
21512,2081.858333333333
21513,3213.416666666667
21514,2842.25
21515,1844.5
21516,2122.933333333333
21517,2404.7333333333336
21518,2780.0
21519,1840.95
21520,3472.333333333333
21521,2194.25
21522,2224.0
21523,2591.166666666667
21524,2690.5
21525,1916.9166666666665
21526,2715.9666666666667
21527,2392.1666666666665
21528,1990.5083333333332
21529,2149.6666666666665
21530,2735.166666666666
21531,2326.5
21532,2298.0
21533,3402.0
21534,2412.5
21535,2637.8
21536,3041.5
21537,2607.0
21538,2396.8333333333335
21539,3295.541666666667
21540,2641.5
21541,3093.666666666666
21542,2281.8
21543,2388.75
21544,2284.0
21545,2679.0
21546,3196.75
21547,2822.5
21548,3093.75
21549,2473.875
21550,2925.979166666667
21551,2303.1666666666665
21552,2949.0
21553,2281.25
21554,2192.766666666667
21555,2918.583333333334
21556,2323.5666666666666
21557,2994.75
21558,2430.1666666666665
21559,1940.1071428571427
21560,2126.0
21561,2535.25
21562,2404.875
21563,3218.0
21564,2858.0
21565,2484.9166666666665
21566,3040.5
21567,2480.8
21568,2128.0
21569,2149.0166666666664
21570,4046.0
21571,2475.5
21572,2770.554761904762
21573,3440.625
21574,3205.5
21575,2679.916666666666
21576,2684.5
21577,2986.0
21578,2362.541666666667
21579,2079.75
21580,2511.2916666666665
21581,3420.166666666666
21582,2376.25
21583,2765.787301587302
21584,2358.383333333333
21585,4127.166666666667
21586,2483.2333333333327
21587,2528.041666666667
21588,2335.5
21589,2769.6649531024527
21590,2093.6666666666665
21591,2476.5
21592,2225.65
21593,3365.166666666666
21594,2603.5
21595,2139.35
21596,1991.5
21597,2981.9095238095233
21598,2199.609523809524
21599,3583.9
21600,5037.315476190476
21601,2784.791666666667
21602,2311.114285714286
21603,2185.25
21604,2469.333333333333
21605,1979.8166666666668
21606,3181.633333333333
21607,1983.208333333333
21608,2749.1
21609,2306.083333333333
21610,1857.85
21611,2621.166666666667
21612,3104.525
21613,3099.7
21614,2406.5
21615,1967.5
21616,2591.6
21617,2248.3166666666666
21618,3213.5
21619,2270.75
21620,2662.416666666666
21621,3347.5
21622,2885.0
21623,3443.958333333333
21624,3977.041666666667
21625,2059.2166666666667
21626,1948.925
21627,2223.825
21628,3689.2
21629,3436.25
21630,2286.9166666666665
21631,2218.25
21632,2630.166666666667
21633,3106.5
21634,2974.583333333334
21635,2845.35
21636,2118.3
21637,2287.4666666666667
21638,3017.85
21639,3219.683333333333
21640,1980.5666666666666
21641,2155.8273809523803
21642,3075.0
21643,2171.5
21644,2329.0
21645,2111.2166666666667
21646,2527.1666666666665
21647,2706.0
21648,3322.583333333333
21649,3046.641666666667
21650,2257.733333333333
21651,3867.0
21652,2092.0
21653,2163.0
21654,1921.3333333333335
21655,2516.0
21656,2173.0
21657,2318.0
21658,3401.5
21659,3027.0
21660,2808.958333333333
21661,2108.141666666667
21662,2893.333333333333
21663,2746.5
21664,2229.75
21665,2715.0
21666,2351.866666666667
21667,3156.125
21668,1455.3333333333335
21669,2613.916666666667
21670,2410.65
21671,2894.625
21672,1887.7916666666665
21673,2138.6666666666665
21674,2396.791666666667
21675,2291.808333333333
21676,2945.5
21677,1872.0
21678,2636.666666666666
21679,2041.75
21680,3467.0
21681,2110.125
21682,2929.25
21683,1936.158333333333
21684,3460.75
21685,2118.5
21686,1885.7416666666668
21687,2013.9166666666665
21688,3402.0
21689,2634.5
21690,1988.916666666667
21691,2768.666666666666
21692,2085.3333333333335
21693,1789.35
21694,2354.0
21695,2297.5666666666666
21696,2284.0
21697,2035.083333333333
21698,2989.8666666666663
21699,2347.5
21700,2972.5
21701,2726.5
21702,3276.25
21703,2138.925
21704,3771.433333333334
21705,3177.5
21706,3034.0
21707,3398.0
21708,2497.25
21709,2512.1666666666665
21710,3685.0
21711,2781.5
21712,2372.083333333333
21713,2578.1666666666665
21714,2639.113095238096
21715,2506.5
21716,2911.458333333333
21717,2324.866666666667
21718,2650.416666666667
21719,2181.542857142857
21720,1773.8083333333332
21721,2253.666666666667
21722,2432.6666666666665
21723,2287.1666666666665
21724,2262.5
21725,3743.166666666667
21726,1958.5
21727,2997.5
21728,3620.766666666667
21729,3387.8749999999995
21730,2724.5
21731,2157.25
21732,2507.5
21733,2130.3690476190477
21734,3053.5
21735,3128.833333333334
21736,2290.25
21737,2044.2
21738,3492.1214285714286
21739,2089.964285714286
21740,2765.0
21741,2158.5
21742,3362.1
21743,1935.916666666667
21744,3055.7
21745,2357.1666666666665
21746,3270.166666666667
21747,2207.1
21748,2391.925
21749,2320.666666666667
21750,2917.333333333334
21751,2350.4166666666665
21752,2727.25
21753,1981.0
21754,1718.975
21755,2414.75
21756,2125.6190476190477
21757,2717.5
21758,3619.75
21759,2320.5
21760,2869.333333333333
21761,2744.666666666666
21762,2073.4583333333335
21763,2759.0
21764,3669.5
21765,1848.5
21766,2608.3000000000006
21767,2449.8333333333335
21768,2171.5
21769,1618.8
21770,1996.25
21771,3038.5
21772,2415.5166666666664
21773,2160.361904761905
21774,2594.1666666666665
21775,2232.5
21776,2154.25
21777,2315.4666666666667
21778,2326.8
21779,2304.65
21780,1978.2011904761905
21781,2563.916666666667
21782,3062.0
21783,2954.0
21784,2536.725
21785,1783.4166666666672
21786,2817.1583333333333
21787,1945.0083333333332
21788,2070.0
21789,2434.225
21790,2753.0
21791,3151.817748917749
21792,2384.452380952381
21793,3426.291666666667
21794,2267.5416666666665
21795,2086.633333333333
21796,2747.833333333334
21797,2480.5
21798,3382.666666666667
21799,2948.0
21800,2889.558333333334
21801,2468.375
21802,4569.1
21803,3011.5
21804,2956.0
21805,2113.9166666666665
21806,1948.0
21807,2621.066666666667
21808,3310.125
21809,2479.75
21810,2226.6
21811,2248.375
21812,2964.0
21813,4506.166666666666
21814,3550.6
21815,2184.75
21816,3208.875
21817,2430.566666666667
21818,3087.8
21819,2008.666666666667
21820,2989.916666666667
21821,2472.0
21822,2380.5
21823,2188.3333333333335
21824,2107.3
21825,2649.0
21826,2802.708333333334
21827,1845.8
21828,2066.583333333334
21829,2931.0
21830,2354.0
21831,1994.0
21832,2055.0
21833,2475.5833333333335
21834,2386.5166666666664
21835,3024.785714285714
21836,2321.458333333333
21837,3596.416666666667
21838,2065.969047619047
21839,2481.416666666667
21840,1897.2916666666663
21841,3809.25
21842,4817.916666666667
21843,4010.4761904761904
21844,3315.3833333333337
21845,2148.9333333333334
21846,2550.2916666666665
21847,3453.125
21848,3424.0
21849,4533.966666666666
21850,3210.833333333334
21851,1733.716666666667
21852,3668.808333333334
21853,3195.0
21854,2299.5416666666665
21855,2278.5
21856,2623.654761904762
21857,3127.233333333333
21858,3236.25
21859,2694.8
21860,3270.0
21861,3718.95
21862,2071.3166666666666
21863,1869.8833333333332
21864,3907.0
21865,2582.0
21866,2211.0
21867,2870.5
21868,2863.9999999999995
21869,2928.625
21870,2267.8333333333335
21871,2244.5416666666665
21872,2022.4833333333331
21873,2967.25
21874,2178.25
21875,1931.75
21876,2177.475
21877,2105.041666666667
21878,3034.0
21879,3633.166666666666
21880,2497.05
21881,2267.75
21882,3036.808333333334
21883,2968.7
21884,2638.0
21885,2368.5
21886,2392.666666666667
21887,2313.0833333333335
21888,3207.458333333333
21889,1908.154761904762
21890,3464.3749999999995
21891,2984.583333333333
21892,2716.6333333333337
21893,2086.0
21894,2509.5
21895,3354.166666666666
21896,2223.5
21897,2339.1666666666665
21898,2499.3166666666666
21899,3517.933333333333
21900,2863.5
21901,4080.5
21902,3051.0
21903,2507.0
21904,3092.458333333334
21905,1896.1
21906,2023.25
21907,3086.333333333333
21908,3401.0
21909,3131.5
21910,3072.175
21911,2642.95
21912,2660.9
21913,3284.733333333333
21914,2176.266666666667
21915,2657.9
21916,3387.541666666666
21917,2424.1
21918,4277.25
21919,4143.333333333333
21920,2920.0
21921,2892.5333333333338
21922,2270.5
21923,1570.3333333333335
21924,2970.25
21925,2102.2666666666664
21926,2046.5666666666668
21927,1964.25
21928,2114.2916666666665
21929,2524.0
21930,2753.5
21931,2351.275
21932,2269.0
21933,2613.1666666666665
21934,1811.583333333333
21935,2343.2166666666667
21936,2650.5
21937,2688.0
21938,2595.0
21939,2104.208333333333
21940,2220.583333333333
21941,2757.8416666666662
21942,2136.875
21943,2834.15
21944,2274.0
21945,3619.75
21946,2628.25
21947,1886.8392857142858
21948,2649.958333333334
21949,2632.0
21950,3060.875
21951,3333.0249999999996
21952,2032.5
21953,2612.5
21954,2619.4166666666665
21955,2408.0
21956,3610.833333333334
21957,3010.833333333333
21958,2655.4464285714284
21959,2271.5
21960,1975.5333333333338
21961,3193.5097943722944
21962,2762.083333333334
21963,3174.833333333334
21964,2075.0
21965,1979.3999999999996
21966,2863.166666666667
21967,2919.5
21968,3360.333333333333
21969,2627.25
21970,1911.166666666667
21971,1994.0
21972,2760.6797619047616
21973,2312.55
21974,2572.0
21975,2226.5166666666664
21976,2650.416666666666
21977,1942.0
21978,2656.816666666666
21979,2482.0
21980,2601.25
21981,2348.25
21982,3262.8
21983,2271.3333333333335
21984,2303.083333333333
21985,3050.5
21986,2603.85
21987,2318.185714285714
21988,2355.5
21989,3134.5
21990,2685.0
21991,2033.75
21992,2481.9999999999995
21993,2118.0000000000005
21994,2529.566666666667
21995,3635.0
21996,3418.5
21997,2615.766666666667
21998,2544.0
21999,2175.6666666666665
22000,2709.9833333333336
22001,2733.416666666666
22002,1960.6095238095236
22003,2274.0
22004,3173.25
22005,2396.916666666667
22006,3483.0
22007,2472.5
22008,2694.916666666666
22009,2796.675
22010,2322.1666666666665
22011,2534.5
22012,2675.7035714285716
22013,2247.5
22014,2522.75
22015,3919.5
22016,2633.2166666666662
22017,3412.25
22018,3413.5
22019,2279.1
22020,2628.791666666666
22021,2364.4166666666665
22022,2235.529761904762
22023,3299.583333333334
22024,2106.5
22025,2278.3333333333335
22026,2671.0
22027,2405.1666666666665
22028,2222.1083333333336
22029,1672.6166666666668
22030,2814.375
22031,2387.75
22032,2428.5
22033,2868.625
22034,1935.5
22035,1709.1666666666665
22036,4281.3166666666675
22037,1945.8333333333335
22038,2222.583333333333
22039,2209.0833333333335
22040,2952.375
22041,2327.5
22042,1860.6
22043,3311.433333333333
22044,2246.4166666666665
22045,2022.6666666666665
22046,2379.8333333333335
22047,1858.1666666666665
22048,3478.5
22049,2420.7
22050,2924.416666666666
22051,2527.0
22052,2516.0
22053,1750.5
22054,2586.8690476190477
22055,3510.041666666666
22056,2049.75
22057,3421.5
22058,3432.0
22059,2074.125
22060,2818.25
22061,2336.25
22062,2233.5
22063,2016.5
22064,2236.183333333333
22065,2430.4666666666667
22066,3712.0
22067,1862.416666666667
22068,2530.9333333333334
22069,2356.138888888889
22070,3498.5
22071,2299.3988095238096
22072,3367.8416666666667
22073,3347.5
22074,3044.891666666667
22075,2210.5
22076,2195.5666666666666
22077,2305.95
22078,2366.4333333333334
22079,2952.666666666666
22080,2027.166666666667
22081,2932.333333333334
22082,2189.75
22083,2724.5
22084,1927.2041666666662
22085,2309.0
22086,2056.0833333333335
22087,2546.416666666667
22088,2381.5833333333335
22089,2257.041666666667
22090,2826.2
22091,3950.0
22092,2095.583333333333
22093,2591.5
22094,2788.0
22095,1914.083333333333
22096,1675.6333333333334
22097,2791.75
22098,4567.583333333334
22099,1883.4833333333333
22100,2546.5
22101,2346.0
22102,2494.5738095238094
22103,2581.666666666667
22104,2160.5
22105,2280.2666666666664
22106,2582.15
22107,3130.0
22108,2439.333333333333
22109,2000.5
22110,2628.75
22111,2486.583333333333
22112,2427.933333333333
22113,2327.116666666667
22114,2754.5
22115,2530.0000000000005
22116,2785.25
22117,2312.0333333333333
22118,2965.625
22119,2598.25
22120,3326.7
22121,2071.3333333333335
22122,3361.5
22123,2658.2166666666667
22124,2923.425
22125,2534.8
22126,1868.541666666667
22127,1882.05
22128,2718.6
22129,3771.583333333334
22130,2564.8333333333335
22131,3783.5
22132,2603.5
22133,1972.65
22134,2680.333333333333
22135,1664.0
22136,2189.5666666666666
22137,2109.1416666666664
22138,3414.0
22139,2679.392857142857
22140,2676.5
22141,1936.0416666666665
22142,2756.5
22143,1898.0
22144,2723.791666666666
22145,2140.9333333333325
22146,2993.333333333333
22147,1541.35
22148,2817.75
22149,3119.333333333333
22150,2859.375
22151,2143.7333333333336
22152,1989.4880952380956
22153,3075.766666666667
22154,1894.0
22155,2429.3333333333335
22156,2865.2166666666667
22157,2917.375
22158,2227.5
22159,3484.666666666666
22160,2484.125
22161,3933.0
22162,2594.5
22163,2255.7
22164,3597.8458333333333
22165,2860.3833333333337
22166,2347.5
22167,2806.166666666667
22168,4183.0
22169,2429.583333333333
22170,2802.5
22171,2653.75
22172,2315.8333333333335
22173,1342.5
22174,2153.2916666666665
22175,2133.3333333333335
22176,1884.0
22177,3065.625
22178,2310.0291666666667
22179,2336.5
22180,2053.0
22181,2392.3333333333335
22182,2412.75
22183,2218.3333333333335
22184,2223.75
22185,2329.0
22186,2513.666666666667
22187,2774.0
22188,2304.5
22189,2348.5333333333333
22190,2470.6666666666665
22191,1915.0083333333334
22192,2907.008333333333
22193,1700.0916666666665
22194,2165.25
22195,2739.916666666666
22196,1675.75
22197,2211.0000000000005
22198,1846.9333333333334
22199,2720.583333333334
22200,2722.25
22201,2671.5
22202,1886.6166666666668
22203,2187.1666666666665
22204,3597.083333333333
22205,2399.05
22206,2597.0
22207,2791.5
22208,2442.491666666667
22209,1796.783333333333
22210,2088.708333333333
22211,2437.6666666666665
22212,2291.108333333333
22213,2267.2904761904765
22214,3483.375
22215,3201.708333333334
22216,2360.2
22217,1972.2666666666667
22218,2807.958333333334
22219,2563.5
22220,2261.0
22221,2749.166666666667
22222,2344.0
22223,3719.0
22224,3055.5
22225,2564.25
22226,2220.833333333333
22227,2037.908333333333
22228,2000.5
22229,3225.5
22230,2639.25
22231,2990.0
22232,2079.308333333333
22233,2385.5
22234,2303.25
22235,2868.416666666667
22236,2974.583333333334
22237,2303.625
22238,2391.0
22239,3192.0
22240,1935.6916666666668
22241,2555.666666666667
22242,2101.125
22243,2432.4714285714285
22244,2978.2
22245,2272.9
22246,2353.0
22247,5087.75
22248,3272.0
22249,2660.333333333334
22250,2137.1666666666665
22251,3351.416666666667
22252,4421.791666666667
22253,2241.8333333333335
22254,2736.25
22255,2665.5226190476187
22256,2292.15
22257,2656.5
22258,2298.0
22259,1918.333333333333
22260,3005.416666666666
22261,1685.5
22262,2272.042658730159
22263,4533.5
22264,2719.866666666667
22265,2439.1666666666665
22266,2017.25
22267,2559.25
22268,2926.166666666666
22269,2956.5
22270,2860.3
22271,2921.666666666667
22272,2100.0
22273,2782.0166666666664
22274,2875.4
22275,3137.75
22276,3019.5
22277,2045.5738095238098
22278,2123.5
22279,1889.666666666667
22280,2999.666666666667
22281,2359.866666666667
22282,1826.7166666666665
22283,3469.0
22284,2570.583333333333
22285,2488.0
22286,4063.5
22287,2838.65
22288,3011.0
22289,2443.75
22290,2871.5
22291,3209.7
22292,3527.1
22293,2251.25
22294,2283.0833333333335
22295,2317.690476190476
22296,2093.375
22297,3144.083333333334
22298,2473.85
22299,3181.7
22300,2864.75
22301,2918.75
22302,2040.6
22303,2282.309523809524
22304,2152.75
22305,2013.0
22306,1968.0916666666665
22307,2684.775
22308,2025.375
22309,3273.5
22310,2366.0
22311,3318.9
22312,2653.833333333333
22313,2773.916666666666
22314,3060.416666666666
22315,3575.741666666667
22316,2056.8
22317,2072.1023809523813
22318,2118.6666666666665
22319,2615.5
22320,2952.15
22321,1979.3
22322,2773.125
22323,3192.125
22324,2828.0
22325,2578.583333333333
22326,2884.7
22327,2309.8333333333335
22328,2075.9166666666665
22329,3072.5
22330,2089.9761904761904
22331,2028.05
22332,4655.933333333333
22333,2208.0
22334,1956.1416666666669
22335,2356.5
22336,2497.571428571429
22337,1893.3166666666668
22338,2329.0
22339,2813.333333333334
22340,2017.375
22341,2468.9083333333333
22342,3374.5
22343,3322.25
22344,2625.566666666666
22345,1886.5
22346,2361.3333333333335
22347,2883.125
22348,2612.3333333333335
22349,1896.1333333333334
22350,2859.0
22351,2095.633333333333
22352,2365.5
22353,3175.666666666666
22354,2502.0
22355,2512.55
22356,2241.75
22357,2253.0833333333335
22358,3748.0
22359,2340.3333333333335
22360,2584.0
22361,2101.8333333333335
22362,2823.0
22363,2384.6
22364,2972.4404761904757
22365,3004.625
22366,2410.6
22367,2152.666666666667
22368,2334.2083333333335
22369,2130.5000000000005
22370,2202.5904761904762
22371,2639.5
22372,2163.0
22373,2370.75
22374,2642.1
22375,2107.4
22376,3314.75
22377,1586.966666666667
22378,3257.25
22379,1999.5916666666662
22380,2862.083333333333
22381,3042.4027777777783
22382,1834.283333333333
22383,1721.2083333333335
22384,3006.583333333333
22385,2176.866666666667
22386,1976.666666666667
22387,1968.7666666666669
22388,3343.983333333333
22389,1692.2083333333335
22390,3636.291666666666
22391,2371.3
22392,2785.75
22393,2327.5
22394,2184.5
22395,2327.5
22396,3110.0
22397,2964.916666666667
22398,3585.041666666667
22399,3276.25
22400,1838.975
22401,2748.0000000000005
22402,2869.0
22403,2326.6666666666665
22404,2334.095238095238
22405,2008.5
22406,1795.8916666666662
22407,2037.9
22408,1881.5
22409,2219.4
22410,2817.5
22411,3200.333333333334
22412,2599.392857142857
22413,2040.5
22414,1614.1666666666665
22415,3129.95
22416,1810.3333333333335
22417,2334.0
22418,2036.4875
22419,2642.583333333334
22420,2269.175
22421,2452.5
22422,2456.7000000000003
22423,4118.500000000001
22424,2037.416666666667
22425,3570.0
22426,2205.194444444444
22427,2091.4583333333335
22428,2316.75
22429,2170.3166666666666
22430,2899.325
22431,3064.816666666667
22432,4247.583333333333
22433,2567.35
22434,3377.416666666666
22435,2759.375
22436,2461.975
22437,3712.166666666667
22438,1704.0
22439,3497.25
22440,2198.441666666667
22441,3669.75
22442,2421.75
22443,2847.375
22444,2777.75
22445,2410.5
22446,2876.333333333333
22447,2520.3333333333335
22448,2275.666666666667
22449,2926.5
22450,3368.7666666666664
22451,2213.5
22452,2745.916666666666
22453,3498.083333333334
22454,2807.5
22455,2259.333333333333
22456,2265.3333333333335
22457,2728.666666666666
22458,2273.3500000000004
22459,2330.5
22460,2151.566666666667
22461,3085.0
22462,2618.166666666667
22463,3375.666666666666
22464,1874.5333333333335
22465,2851.366666666667
22466,2015.5
22467,2288.25
22468,3572.875
22469,3313.433333333334
22470,2785.333333333334
22471,2245.166666666667
22472,2455.75
22473,2737.666666666667
22474,2025.333333333333
22475,1820.083333333333
22476,3335.0
22477,1108.0666666666666
22478,2425.839880952381
22479,2696.0
22480,2709.4666666666662
22481,2756.4
22482,2196.1041666666665
22483,2360.25
22484,1943.333333333333
22485,3376.25
22486,2273.25
22487,3249.833333333334
22488,3401.0
22489,2869.2
22490,3495.5
22491,2214.433333333333
22492,2125.9416666666666
22493,2871.975
22494,2425.358333333333
22495,2004.2154761904767
22496,2809.25
22497,3389.0
22498,3410.0
22499,1879.666666666667
22500,3169.625
22501,1896.583333333333
22502,2660.5
22503,3038.5
22504,2650.520833333334
22505,2595.9166666666665
22506,2394.0
22507,2557.625
22508,3002.833333333333
22509,2602.375
22510,3137.2
22511,2122.275
22512,2695.833333333334
22513,5459.460714285715
22514,2938.6
22515,3481.833333333333
22516,3084.5
22517,2660.9833333333336
22518,2530.0
22519,2615.0
22520,2388.0
22521,3633.425
22522,3419.25
22523,1851.2666666666669
22524,2057.0
22525,2939.3809523809527
22526,2180.25
22527,3020.0
22528,2559.6833333333334
22529,2828.0
22530,3045.5
22531,2325.75
22532,3146.5
22533,2370.083333333333
22534,2569.4583333333335
22535,2170.5
22536,2025.5
22537,2965.5
22538,1628.4833333333331
22539,2843.833333333333
22540,2178.0
22541,3304.65
22542,2291.8333333333335
22543,2304.95
22544,1926.5714285714284
22545,2092.1666666666665
22546,2400.5
22547,2700.2833333333338
22548,2333.25
22549,3097.2666666666664
22550,2424.0
22551,2143.2083333333335
22552,2896.166666666667
22553,2267.5
22554,2255.5
22555,2202.5
22556,4537.125
22557,1884.583333333333
22558,2569.225
22559,2912.5
22560,2575.2916666666665
22561,3553.083333333334
22562,1936.2083333333335
22563,2911.25
22564,2299.5
22565,2138.5
22566,2556.625
22567,1698.75
22568,1896.5
22569,1725.2
22570,2822.2666666666664
22571,2126.5
22572,1728.591666666667
22573,2512.5238095238096
22574,2220.166666666667
22575,3826.791666666667
22576,3400.25
22577,3048.7333333333336
22578,2966.666666666667
22579,5362.875
22580,2239.6583333333333
22581,3427.066666666666
22582,2778.433333333334
22583,3181.6095238095236
22584,2029.0
22585,2974.141666666667
22586,2848.25
22587,1528.7166666666665
22588,4153.945833333333
22589,2984.25
22590,2950.5
22591,2288.4767857142856
22592,1984.291666666667
22593,2123.5666666666666
22594,1994.404761904762
22595,2975.9190476190483
22596,4257.0
22597,3157.666666666667
22598,1897.8333333333335
22599,2542.4166666666665
22600,1978.2916666666663
22601,2228.75
22602,3259.5
22603,2824.0
22604,2645.7
22605,2456.566666666667
22606,2136.75
22607,1985.9833333333331
22608,3077.5607142857134
22609,2137.1666666666665
22610,2230.5
