Id,Predicted
25073,1841.014132627726
25074,3146.312354897698
25075,2237.265790400246
25076,2407.467540858323
25077,2414.514703399516
25078,2126.257543046744
25079,3136.0326720164926
25080,2351.2555266666177
25081,2682.1195473930584
25082,2334.3812545898304
25083,3273.6190377505395
25084,2362.108381170516
25085,2021.4439162578346
25086,2327.843240119814
25087,3192.075188028576
25088,2607.839750288037
25089,3136.130192130417
25090,3788.6849213914306
25091,2879.0852549669803
25092,1988.042601337421
25093,2182.51421068376
25094,2512.404489813579
25095,3154.3484940329026
25096,2393.3833118832786
25097,2871.6565000968767
25098,3147.089909790252
25099,2770.1774235650005
25100,2339.5875766822633
25101,3780.8252721983745
25102,2872.114697452555
25103,3299.149044856613
25104,2391.6362069470633
25105,1905.9420017870632
25106,4134.463651670089
25107,2914.726255937506
25108,2319.8071641505594
25109,3358.189328688723
25110,2237.674732555255
25111,2047.916737497632
25112,2597.847185127794
25113,2230.7273728324417
25114,3261.271521654401
25115,3164.6165351102763
25116,2033.7075550133704
25117,2499.864729884643
25118,2310.1084432512034
25119,2231.326878197467
25120,2554.745142335787
25121,2559.386681206712
25122,4558.168872579585
25123,3124.9906699378166
25124,2469.8373526642376
25125,2206.5790703527136
25126,2985.82587364676
25127,2180.381018481943
25128,2463.8311818728894
25129,3533.0224411039435
25130,2214.2269089618767
25131,2407.1278723623564
25132,2527.034804488176
25133,2343.244855239813
25134,2625.538425670988
25135,2864.21003106746
25136,2162.26692287996
25137,3306.062895276349
25138,2112.777886489366
25139,2977.246299009142
25140,2212.4246156176077
25141,2336.4947522437433
25142,2327.6776659045636
25143,3594.753805961397
25144,2528.6721770356894
25145,2850.5936421348288
25146,3537.4474064203187
25147,2264.7561351770646
25148,2646.832681580174
25149,2116.1741835142643
25150,2653.4835866197504
25151,2365.532541002452
25152,2564.4039736451414
25153,2802.9172498868465
25154,2139.920323418081
25155,2491.0467726191864
25156,2511.3782758509665
25157,2723.4440320060057
25158,2374.963089078903
25159,2535.7498980563105
25160,3040.397441813331
25161,3069.793784844341
25162,2286.8116760704806
25163,2603.1460153872567
25164,2357.2860352840416
25165,3029.204273099078
25166,1950.440091937454
25167,2414.9362758435655
25168,3694.1045451327755
25169,2339.3676378356167
25170,2457.211877553424
25171,2350.850646893818
25172,2831.5464349758963
25173,2561.486122392092
25174,3498.529478499272
25175,2500.1188110065787
25176,2639.15237957119
25177,3166.5300942493664
25178,2087.2123560894624
25179,2887.155115955892
25180,2114.9923149064375
25181,2169.0917759333797
25182,2949.3545374129753
25183,2990.1770548659856
25184,3173.6340071201635
25185,2054.7554069649213
25186,3083.585228244532
25187,2289.4126574747334
25188,3149.7044401260428
25189,2628.56017498395
25190,1767.3809448695422
25191,3228.6261084173843
25192,2504.137154336948
25193,2398.4900417441663
25194,2058.17925870634
25195,2375.7329718894616
25196,2529.692062501836
25197,3011.673099695389
25198,2524.0771886292364
25199,3177.5395103992296
25200,1978.511984994006
25201,2517.7257721539095
25202,1895.6538624709199
25203,2781.6739115517
25204,3196.525214689659
25205,3151.519449789659
25206,1853.5554450051268
25207,3121.0765495533306
25208,2412.584310417238
25209,2345.2003336553025
25210,2181.325885452114
25211,2121.10654783568
25212,3342.9826592503496
25213,2526.5987329609366
25214,2133.3153505945097
25215,2277.4844112232836
25216,3492.1867176275846
25217,2242.8421261968483
25218,2646.180708556099
25219,3261.6044252320057
25220,2380.5242222421602
25221,2526.9960092067613
25222,2927.7454943944613
25223,2537.4463812737995
25224,2064.1730960262703
25225,2400.6922205816654
25226,3565.770602440734
25227,1855.0918861038347
25228,3137.182668974874
25229,2197.8647423760276
25230,2043.1127127215216
25231,2607.345974845528
25232,2579.493340867522
25233,2046.0593502460997
25234,2928.2033973776606
25235,3060.325650318032
25236,3433.285657630802
25237,1946.0690056273597
25238,2298.062261476342
25239,2433.4719703083388
25240,2047.658934172688
25241,2422.1291887460475
25242,2669.7177533411755
25243,1759.330134942622
25244,2422.6002337034047
25245,2163.2496688055617
25246,2616.6799950651775
25247,2094.4156510380935
25248,2940.7920018141767
25249,2546.3923954308384
25250,2632.886341640899
25251,2395.8854757853665
25252,2278.204450046407
25253,2360.7715576042406
25254,2134.0432318174117
25255,1969.1981979121051
25256,3637.300708748157
25257,2337.0359537705863
25258,3071.729663943889
25259,2362.8807417379826
25260,2408.893150607124
25261,2599.827698196856
25262,2817.936872741165
25263,3455.0206368035806
25264,4232.271837402807
25265,2182.68095902794
25266,2534.353616610477
25267,2071.6210702622247
25268,2800.2826521840548
25269,4376.293435682302
25270,2347.088488057212
25271,2334.549220312632
25272,3094.80033246422
25273,1842.2492172332484
25274,3087.2269923115955
25275,1891.8483699640497
25276,2170.6632009977234
25277,2155.1207953900926
25278,2532.7176944040993
25279,2446.9000291338743
25280,2242.756165931623
25281,3606.3544401218933
25282,1914.1613243415093
25283,2644.4516713667413
25284,3177.758403395741
25285,2538.3915422638674
25286,3568.9368189484685
25287,2415.879155936726
25288,3240.820721448617
25289,2566.696176507252
25290,2961.765222921128
25291,3489.9547537622802
25292,2093.8520358314063
25293,2473.7647783731386
25294,3006.3118830317235
25295,2579.970266028401
25296,3180.775800212694
25297,3635.108066957825
25298,2684.6812791478305
25299,2923.5572529318
25300,3061.526151997932
25301,2057.9220173424847
25302,2178.829746267223
25303,2134.3804877169964
25304,3443.777683101279
25305,2683.577336180156
25306,3171.283249437975
25307,2208.130994007548
25308,1976.901242829152
25309,2812.187443820955
25310,2001.6479935292077
25311,2410.2675887912633
25312,2694.158274429283
25313,2141.164579217408
25314,2766.90898223598
25315,1824.3882862777025
25316,2963.4641032171603
25317,3193.8777384182167
25318,2391.733474105416
25319,2519.857021684202
25320,2339.6692455138896
25321,3498.521725280603
25322,2432.313427487498
25323,2678.2643148205852
25324,2827.9873558246786
25325,2531.8732346569136
25326,2940.5036376668804
25327,2394.6345095255533
25328,3014.2574880459983
25329,2511.216990575402
25330,3190.588386644181
25331,2148.5639647590483
25332,2264.6492700519298
25333,2663.349921040502
25334,2017.5384017362599
25335,2904.548926500929
25336,3174.122412506745
25337,2625.039806422261
25338,2611.8268873647144
25339,2255.7432152779024
25340,3090.667518813582
25341,2960.0882915616726
25342,2033.0788788228945
25343,2200.1371084979737
25344,3083.3535013371456
25345,2749.2895801486275
25346,2189.5348442805057
25347,2529.4941431284933
25348,2451.256451808903
25349,2366.021620547215
25350,2919.1242665424547
25351,3039.036485546641
25352,3144.9798381701075
25353,2733.378766066629
25354,3487.048762686077
25355,2304.372609395424
25356,2997.107779942522
25357,2229.2270609289217
25358,2029.765943479688
25359,2921.997400136503
25360,2137.6821583450715
25361,3073.3231855446047
25362,2731.968524489902
25363,3040.7660213160425
25364,2960.9223702179524
25365,2264.488160936346
25366,2437.9912786872937
25367,2372.0908599600034
25368,2506.4257940040343
25369,1899.5859672470062
25370,2463.2744855942224
25371,1939.950224279282
25372,2276.380615018997
25373,2055.6089837389086
25374,2488.6540272626494
25375,2524.23018904312
25376,2469.7829242595853
25377,2688.155159574549
25378,3090.8952064351574
25379,2808.974069979614
25380,3420.9108951054973
25381,1800.841599071542
25382,2048.2805816505434
25383,2646.6303466515196
25384,3021.3297553164016
25385,2493.019623131749
25386,3049.641452349942
25387,1878.555280199839
25388,2263.075136552595
25389,2530.867432720793
25390,2575.972547716114
25391,3135.6217506445
25392,2594.2015094845997
25393,1894.6652833476967
25394,2388.7607159517884
25395,2117.7197752555403
25396,2334.0610914154327
25397,1558.8160332243058
25398,2557.8072054255977
25399,1931.7343426895739
25400,1853.3230580355328
25401,2155.5414675334114
25402,2287.0799158705577
25403,2263.8094848053966
25404,2848.438501438784
25405,2095.5527768498855
25406,3033.5519673142535
25407,2511.0058673542303
25408,2260.4038036670786
25409,3246.2695976379923
25410,3128.38002966184
25411,2555.2067541106344
25412,2228.3889239147516
25413,2515.1087854800767
25414,2656.871124840037
25415,2932.3742978226655
25416,3232.3047179530163
25417,2019.2261094861692
25418,2184.942415598045
25419,1983.0477516194283
25420,3493.474696795646
25421,2091.914472407732
25422,2684.932442899569
25423,3900.041509751058
25424,2228.059539977908
25425,2473.0725364938157
25426,2303.6847144426006
25427,2998.8268715373883
25428,3107.1353394135044
25429,2926.3248882044163
25430,2867.2943384647306
25431,2722.6800586740196
25432,2575.219880274923
25433,1868.4840118331836
25434,2101.0220035864804
25435,2773.5206944938773
25436,3212.4231179375115
25437,1936.0173994234694
25438,1991.3066039042794
25439,3259.5924048140437
25440,2354.5322265858504
25441,2141.365147535006
25442,2803.060981200776
25443,2955.606214314782
25444,3473.6801142704994
25445,2495.491004664323
25446,1880.4478872777568
25447,2540.1982782638506
25448,1980.6691179377724
25449,1816.9123495403956
25450,2074.346434569825
25451,2926.384025268613
25452,3470.7046131815187
25453,2706.531181670008
25454,2099.0453953687
25455,2485.89649731429
25456,1948.9267876162037
25457,2167.8960286623037
25458,3747.369012382471
25459,2808.0538124150207
25460,2740.5374098694615
25461,2677.4885017219235
25462,2608.1507873567953
25463,2041.65032663276
25464,1935.4981981205924
25465,2196.2936277822823
25466,2866.9353758240745
25467,2688.384278426997
25468,2820.7554561171482
25469,2974.622315762235
25470,2653.676481805863
25471,3810.470206298262
25472,3059.894617774758
25473,2606.478549861558
25474,2404.3292422900504
25475,3221.3920255810967
25476,3305.4002334239094
25477,2283.0641788367466
25478,2575.5008909980247
25479,3369.4514373593647
25480,3338.509324840075
25481,1971.2072314097552
25482,2712.485364042271
25483,3489.8248028191256
25484,3077.1781989241736
25485,2311.3912202744445
25486,1869.9921384012118
25487,2180.3407894662887
25488,2438.0351665023327
25489,2286.466598081304
25490,3474.7281468064543
25491,2565.653040692883
25492,3147.5257582173244
25493,3033.7430847750406
25494,2555.1710655664897
25495,3055.858989694764
25496,3362.387368065507
25497,3083.1532697135294
25498,2388.7997462329995
25499,1937.7859723947508
25500,2186.4112332328477
25501,3095.8390598562446
25502,2933.769640563165
25503,2638.5741978000133
25504,1815.3704533775135
25505,2057.2539153571215
25506,2023.5186202004477
25507,2684.6812791478305
25508,2365.9875599381853
25509,2243.579823991222
25510,2608.546558675696
25511,3076.650284482286
25512,2403.991304965745
25513,2864.9125234674952
25514,2501.9103325018673
25515,2743.6485180206646
25516,2857.579424428178
25517,2798.178253637556
25518,3132.2639771207264
25519,2533.5671908789277
25520,3088.1518639849432
25521,2202.1755180586433
25522,3043.005196927271
25523,2436.3258586218303
25524,2512.812617017244
25525,2173.92994098973
25526,2205.2750739986186
25527,2071.1366247435476
25528,3444.7675526309713
25529,2488.788034499574
25530,2625.7040029641084
25531,2624.4583562400553
25532,2514.9165349123114
25533,1861.8021524635585
25534,2619.760175445152
25535,2521.482107274395
25536,2901.0929070108987
25537,2683.833634677327
25538,2943.9356280236016
25539,3130.436838462668
25540,2511.102191913045
25541,3162.6285826898325
25542,1906.766871941589
25543,2423.1864691578257
25544,2221.1680988832754
25545,2192.5878143117843
25546,2176.1590692036198
25547,2213.2768148854466
25548,1951.103796024896
25549,3061.9660737925446
25550,1919.7005630492697
25551,2379.636352665445
25552,3193.5879739007873
25553,3098.54550395361
25554,2426.7164666807785
25555,2094.4592466268077
25556,3249.878247757674
25557,3385.1957000117573
25558,3253.1076604465634
25559,2251.5394381119377
25560,2382.9185701946326
25561,2384.451127039396
25562,2186.701838225102
25563,2278.1840022495917
25564,2773.438555130684
25565,2338.4379021813643
25566,3014.7091490476887
25567,2584.479488090216
25568,2112.5912545061415
25569,2624.886088829277
25570,3236.970933128042
25571,2158.637472828285
25572,2296.6735643777147
25573,2591.440859790525
25574,2280.8332647450234
25575,3575.1242561246354
25576,3305.0706556977807
25577,1914.0333524337423
25578,2829.034728002219
25579,2306.590387070271
25580,2561.603851327643
25581,3157.3958037109537
25582,3183.199338762412
25583,2572.9411718817096
25584,1793.8121020206409
25585,2489.5093887480293
25586,2473.4016199125413
25587,1937.7859723947508
25588,2429.2919954397917
25589,2379.3975798531183
25590,2509.323051218678
25591,2111.11988817376
25592,2063.450651199976
25593,2534.1316235722047
25594,2514.9165349123114
25595,3180.72342594649
25596,2810.267197602996
25597,3466.5061999227537
25598,2566.2568782053513
25599,4099.369119157345
25600,3101.408128917184
25601,2343.42227764708
25602,2264.753447920301
25603,2488.87036434501
25604,2057.2219188705167
25605,2526.8404885353907
25606,2647.897882470547
25607,2362.171343735444
25608,2063.450651199976
25609,3186.165725967917
25610,2137.077492071493
25611,2408.918042991127
25612,2214.761216075128
25613,2228.7771066416885
25614,2017.159144644812
25615,2938.192228152309
25616,1868.9765090013634
25617,2661.400179543575
25618,3481.4648763708924
25619,2627.283636019028
25620,2489.230531541861
25621,3037.0822753105813
25622,1919.7005630492697
25623,2261.8637296807137
25624,3948.2047536204054
25625,1952.9298593450392
25626,2841.0093150524776
25627,2253.5142782588637
25628,2769.8528443398236
25629,2042.8595124408835
25630,2163.459390706662
25631,2971.7815919502777
25632,3600.3889076175124
25633,2298.560722949041
25634,2549.967540727891
25635,2422.75540340401
25636,2447.4069738652074
25637,2039.7251059255332
25638,2979.2490848290477
25639,2113.7691738371377
25640,3231.812526553336
25641,2826.2930462408326
25642,2582.215568967117
25643,2374.7994100262836
25644,2306.6758662879542
25645,2069.005379452316
25646,3019.3424738519266
25647,2336.664068087111
25648,1807.851576169369
25649,2474.0668648744486
25650,1818.8980284312684
25651,2447.997686275389
25652,1904.3238345544025
25653,3879.598171485885
25654,3487.24514136303
25655,3512.784395885317
25656,2183.312419996103
25657,2261.195369696406
25658,2575.2587398344554
25659,3423.49616355894
25660,3126.353380694429
25661,2601.70055560536
25662,2121.0249746737118
25663,2162.6216793622266
25664,3020.086959188608
25665,2921.811307705922
25666,2106.7407897706626
25667,2296.242923648136
25668,1886.7829370516995
25669,3012.798556786875
25670,1882.4573337262789
25671,2681.4187210024875
25672,3467.78740355109
25673,2764.7176306265073
25674,2487.5091884868566
25675,2964.623406677413
25676,2599.684813771545
25677,2215.1334355703443
25678,2077.9086974808642
25679,2309.3156362859095
25680,3297.045185166198
25681,2344.1283049391027
25682,2357.9193383478832
25683,3364.545900456474
25684,2111.242597819681
25685,2379.3975798531183
25686,3270.6379936434114
25687,1889.3884119459983
25688,3496.421666569165
25689,2514.606752761176
25690,1760.8133784707848
25691,2157.059599211019
25692,3245.3483495521436
25693,2628.6968158816167
25694,2110.4626982024547
25695,2332.2155109161467
25696,2631.485401382281
25697,2509.259313102243
25698,3528.3424989757987
25699,2496.903888756859
25700,3028.306173616697
25701,2854.421519608586
25702,2304.5418319828673
25703,2420.199232420749
25704,2900.8928059345576
25705,2487.02669367579
25706,3165.7696305925497
25707,2011.6962465677614
25708,3185.118887696955
25709,3062.230336578057
25710,2659.9976641693293
25711,3055.9393497692813
25712,2944.1109227139827
25713,2653.199020457832
25714,2985.709365410299
25715,3005.9679507357546
25716,2426.58772880974
25717,2331.894865771631
25718,1893.1004636252883
25719,2666.566610258315
25720,3627.983935947414
25721,2151.3299778910873
25722,2609.2699194550314
25723,3037.0604197782177
25724,2230.9594979229755
25725,1949.10505618005
25726,2303.1827649259885
25727,1757.4150949901755
25728,2525.3284650722567
25729,2724.002912629802
25730,2186.701838225102
25731,2232.0545557706705
25732,2285.441052113283
25733,2387.728813658167
25734,2898.8292204486643
25735,2704.178491939463
25736,2696.959911793928
25737,2140.2331877056818
25738,2323.2012726519233
25739,2024.1410369130647
25740,2717.5967278536655
25741,2123.2368748871113
25742,1887.2359254511778
25743,3766.2603967664645
25744,2844.3184866160987
25745,2561.053382775253
25746,2176.046383472067
25747,2123.0573566827534
25748,2866.6259720467547
25749,2346.199326168396
25750,2344.8513816442037
25751,2530.6406756022816
25752,3176.248666414552
25753,2180.347017276814
25754,3376.839369854876
25755,3146.6219783456436
25756,2287.540661504658
25757,2359.2475639398854
25758,3050.7016336275256
25759,2625.3599346683072
25760,1919.735423082379
25761,1855.4904219638836
25762,2142.7143143247226
25763,2666.566610258315
25764,1998.1979599520878
25765,2594.7792583323476
25766,2486.5020540119212
25767,3292.6629087371316
25768,2342.046375554842
25769,2016.5820562907732
25770,2236.9329077623333
25771,2846.6202513776325
25772,2289.906308527975
25773,2266.299031755425
25774,2285.4381770548853
25775,2316.885033117579
25776,2639.3042686662434
25777,2205.35796630234
25778,2746.1880766243285
25779,2718.878851697164
25780,2469.168009761916
25781,3227.9618167086865
25782,1920.435817245534
25783,2007.4190154647197
25784,3081.6598054157816
25785,2181.8710853112493
25786,2582.3783103356736
25787,3215.042284502953
25788,2687.0762314576227
25789,3366.414892599612
25790,2431.738017160066
25791,2545.045856777634
25792,2076.312396701753
25793,2191.216694176957
25794,2758.8203716512858
25795,3724.797587160663
25796,2541.2927362497953
25797,2555.760722903157
25798,2401.218443028397
25799,2187.646771084992
25800,2195.1232942645897
25801,2006.9809746743997
25802,2707.633783631822
25803,3132.573096147778
25804,2509.1464220223984
25805,2391.1936552636794
25806,4236.259205831448
25807,3308.336055819171
25808,2226.773510449917
25809,2845.853090442099
25810,2159.5604868718506
25811,2197.9136661653956
25812,2239.555391205093
25813,2969.254509968556
25814,2279.395475221699
25815,3744.7935908699187
25816,2963.5704525136885
25817,2499.0694773141745
25818,2488.3448574740105
25819,2321.5039926022055
25820,2691.250377302379
25821,2787.473424313606
25822,3088.8958727461863
25823,3315.1767083984496
25824,3573.1531360791773
25825,2194.625073743843
25826,2771.625734419587
25827,2597.286462809324
25828,3097.9399985731866
25829,2716.1769866460904
25830,3006.3118830317235
25831,2230.4104420446006
25832,2516.614616473428
25833,1970.7759036701782
25834,2813.9574948095787
25835,2686.3597718797714
25836,3149.3350071405957
25837,2335.919425004947
25838,2542.207818392302
25839,2424.015800513691
25840,1922.7340505000072
25841,1863.3557122942648
25842,2576.3802363345244
25843,3162.0012315820336
25844,2906.1666571919545
25845,1955.3823127987719
25846,4448.058375840265
25847,2633.2057112707757
25848,3275.407643177143
25849,3157.43473169859
25850,2927.4660075024185
25851,2177.4447578770387
25852,2507.051128958248
25853,1951.9272767252216
25854,2664.1788533409413
25855,2417.6992491791675
25856,2190.0620527715114
25857,2294.501118323374
25858,2903.8948646639174
25859,1982.7795613259864
25860,2273.1459313767155
25861,1958.5163149631474
25862,3467.2647029916184
25863,2144.2944625855225
25864,2011.408824405118
25865,2844.1293889144745
25866,2172.783535412252
25867,2715.072170942583
25868,2472.661323775085
25869,3319.0465736282063
25870,2756.1687985356552
25871,2714.478178203973
25872,2304.493262995358
25873,2926.3332835177607
25874,2649.261759486455
25875,3529.5468503330294
25876,2406.6230810937814
25877,2592.4067577641554
25878,2334.5543793590855
25879,1596.503875269939
25880,2444.268712914059
25881,1954.7206423202226
25882,2112.179406545564
25883,3021.363756521531
25884,2229.99670749931
25885,3499.603546671201
25886,2680.773414546335
25887,3463.1682414789248
25888,2529.931016542171
25889,2618.6628189905364
25890,2084.142331239715
25891,2607.998799942581
25892,3516.5390100387617
25893,3265.867885491125
25894,2927.3352396000437
25895,3153.202876113959
25896,3746.051356594075
25897,4208.326522758651
25898,2215.856838423104
25899,3245.078291269913
25900,2178.028675049152
25901,2423.201491725002
25902,3281.336198176937
25903,3102.17898235213
25904,2777.0234414369443
25905,1971.8972357134237
25906,3170.0001652430983
25907,2287.0125862462605
25908,2803.6012814516325
25909,2562.4803933879534
25910,3596.330968260619
25911,2167.041121720893
25912,1778.701981760232
25913,2873.839181632301
25914,2515.227025422945
25915,1771.55940739
25916,2191.078780424937
25917,2042.7639908345304
25918,2090.8383655760385
25919,1915.4929106504542
25920,1878.2667962833666
25921,2787.1302385094327
25922,2329.566201082577
25923,3500.553708791696
25924,2097.1091821891337
25925,2224.9531087510236
25926,2142.672874468576
25927,2392.3410731053114
25928,3412.1980495575035
25929,2644.931275333106
25930,3626.0355726657017
25931,2548.188355338995
25932,3242.2058719705865
25933,2567.309665715174
25934,2520.2119740476446
25935,2447.4608845157254
25936,2527.160280801132
25937,3460.041044015741
25938,3019.4386766209614
25939,2120.297348131851
25940,2271.396675108947
25941,2763.494976594127
25942,3562.2707856288607
25943,2390.781093515696
25944,3290.2270017779015
25945,2087.2922534672402
25946,2643.643797854705
25947,2785.29431695235
25948,3435.7249885646597
25949,2111.1085913137886
25950,1951.2854413078976
25951,2207.0781268191868
25952,2445.0394645348765
25953,1995.9157592943845
25954,2880.2687253475196
25955,2530.6322940062987
25956,2348.2637223135134
25957,2644.008830769988
25958,2366.1059978883345
25959,2282.515818216567
25960,2956.325399016822
25961,2737.5770334243475
25962,3116.356219009524
25963,2864.7233881215325
25964,2027.9037591456593
25965,2438.0521081964516
25966,2764.301043400869
25967,3385.2752545401586
25968,2498.217067105224
25969,3518.976583025533
25970,3053.151370393504
25971,2473.0725364938157
25972,2082.8826417346368
25973,3403.065375700917
25974,2122.4195888934437
25975,2138.9910028212435
25976,2687.4829313115433
25977,2483.497631100567
25978,2289.8044365154074
25979,3037.54071317037
25980,2319.7451390185424
25981,2121.284073188917
25982,2745.6325115965847
25983,3299.7601305441217
25984,2572.32508001205
25985,2676.6346491617956
25986,2245.4746292565246
25987,3263.6608351003324
25988,1962.4371057571175
25989,3128.2508294778586
25990,3004.7357066372883
25991,2813.9574948095787
25992,2541.4380679306464
25993,2439.4510416958237
25994,2749.9321597366343
25995,2355.794995716853
25996,3051.4276323809067
25997,2498.051231489505
25998,2346.409041741752
25999,1813.5714982496472
26000,3031.1464252104574
26001,2438.7176030882606
26002,2267.3617348083167
26003,2328.389562086539
26004,2582.159047425929
26005,2711.190352273107
26006,2380.7946627273177
26007,2399.938787417423
26008,2409.5344327327653
26009,2419.5168290325855
26010,2355.0594687119496
26011,2118.192429079067
26012,2350.9281949692477
26013,2097.0632352575217
26014,3436.5886876670756
26015,2010.6441298963632
26016,2625.8880093160633
26017,2459.710262888668
26018,3721.7291778829863
26019,2238.6173097597543
26020,2564.2395792403318
26021,2455.3781097800797
26022,2232.1068961738574
26023,1833.663730048941
26024,1917.6537560200297
26025,2153.6216539040997
26026,2474.5309096748197
26027,2571.794908156493
26028,3437.3300522785635
26029,3171.2001631949615
26030,2201.397820843785
26031,3146.3079758438503
26032,3780.1939542063433
26033,2424.1384440735083
26034,2523.45947843215
26035,2490.9521795688192
26036,2590.842451352094
26037,2056.03445637574
26038,2542.7667992889646
26039,3365.397113778694
26040,2375.4132131895053
26041,2640.68477122716
26042,2107.0522438844887
26043,3308.336055819171
26044,2423.1552245615458
26045,2392.2629702157724
26046,2847.5083487726124
26047,2432.3313657016324
26048,2549.340325989665
26049,2900.5800882891112
26050,2432.459637221508
26051,2603.556129332216
26052,2799.4870936326274
26053,3526.6694302587703
26054,2038.5259217722883
26055,2244.580473270928
26056,2807.5574285947964
26057,2697.9639569700603
26058,2606.254680735837
26059,1795.7904694688473
26060,2042.180241747452
26061,2531.831940381835
26062,2233.8360101377502
26063,2194.9523855791067
26064,3356.5009234696195
26065,2054.996605119131
26066,2059.2932227416163
26067,2164.800056375642
26068,2545.6025539573116
26069,2645.4816337180164
26070,2944.647811968495
26071,2256.926374522137
26072,2691.202167090347
26073,2074.1166019839716
26074,2700.419871474296
26075,3318.0688849649796
26076,2148.1679598913925
26077,2048.471974621831
26078,2479.3032692765064
26079,3300.9029001128665
26080,3219.972156342443
26081,2991.428054917332
26082,3136.211799757841
26083,3078.910536938787
26084,2084.807752984157
26085,2172.3201394644852
26086,2280.368418736355
26087,3140.4056853993375
26088,1976.9503124412927
26089,2634.6740808261857
26090,2227.37782410629
26091,2301.861379132681
26092,3305.8190220223914
26093,2501.865769413729
26094,4092.634614137869
26095,2283.435028665008
26096,2643.23962289713
26097,2104.142313390101
26098,2009.453561658379
26099,1509.5082649947185
26100,3141.6884219033063
26101,1762.9155735885386
26102,2221.7740653315423
26103,2413.1195178218463
26104,2671.616814805947
26105,3516.6188140195577
26106,3500.158826243109
26107,2881.822351258957
26108,2955.5724819588213
26109,1848.919629938199
26110,3519.9671273224785
26111,2323.8702562325248
26112,1908.2935386514075
26113,3168.4866239024946
26114,3310.342584909695
26115,2322.4459469902636
26116,2414.654167752677
26117,3261.497311223703
26118,3310.342584909695
26119,2645.155394745453
26120,2980.4247442889236
26121,2880.257723402906
26122,3262.4991767425363
26123,2377.7978461865887
26124,1837.9420668932678
26125,2178.184046349018
26126,2635.340004536677
26127,2711.4442463352743
26128,2128.1223733346724
26129,2685.0777573568425
26130,2157.0976000328947
26131,1863.677373288142
26132,2919.8879506421968
26133,3292.9392447115456
26134,2404.298577721597
26135,1923.33321605046
26136,3167.491966804697
26137,3306.4416158283175
26138,3186.051905744848
26139,1904.5223161175622
26140,2236.020457688298
26141,2212.0926544125446
26142,2146.947837013475
26143,2767.013025590451
26144,1940.1057197226767
26145,2445.4246586726144
26146,2905.7300286125437
26147,2631.8117931688075
26148,1831.7346436542891
26149,2863.1743828149424
26150,2381.5924191650324
26151,3633.2645970092713
26152,3310.966080452927
26153,2010.293886398099
26154,2199.336731046298
26155,2087.4078199129867
26156,2174.3166850111693
26157,2171.6145062141195
26158,2175.4140565425455
26159,2200.050380940171
26160,2505.5909041334176
26161,1951.157209446262
26162,2159.014259991381
26163,2416.23695078332
26164,2481.3933331983276
26165,2313.923649196947
26166,3606.3544401218933
26167,3561.0177613031233
26168,3168.829631995665
26169,1941.3759255629764
26170,3334.5616876429126
26171,2016.931268111068
26172,2617.6485710322836
26173,2112.4947678662506
26174,2595.0919753701646
26175,2396.655460323271
26176,2207.233573929383
26177,3151.74825405545
26178,2488.277518520809
26179,2100.285274450944
26180,2983.5247619878014
26181,3481.436005905142
26182,2207.058500503923
26183,1861.8087876098316
26184,1922.0800077313083
26185,2514.85521720191
26186,2604.419497434396
26187,3085.163492458302
26188,2283.6109095257616
26189,2335.5830554386503
26190,2267.4662414448167
26191,2667.9225737992574
26192,2258.318019290956
26193,2895.060892113823
26194,2920.2543753227424
26195,2277.082231699754
26196,3238.901391569229
26197,3329.0850400280265
26198,2750.040940432972
26199,2728.6242234983965
26200,2940.2048326926138
26201,2164.5776567143216
26202,2758.420064031866
26203,1972.6712339766086
26204,2484.86946705891
26205,2620.6214845153636
26206,1792.5651242131635
26207,2870.185427377098
26208,3416.211690857066
26209,2163.530498289062
26210,2564.0815671798873
26211,3305.34982640557
26212,2812.5763041800415
26213,2857.7585639242975
26214,2432.5508995072373
26215,2141.164579217408
26216,2102.5893954161675
26217,1992.6331042794332
26218,2696.0469309143677
26219,2697.573144839501
26220,2659.048285120271
26221,2808.2169078625247
26222,1842.280768002403
26223,3528.9701396821447
26224,2442.618479195577
26225,2225.7197869933675
26226,2405.682250148531
26227,2277.142849205535
26228,1886.5167028652488
26229,1618.9566134035827
26230,2774.00642954609
26231,2254.8025049635107
26232,2702.625541359989
26233,2981.5429665338297
26234,2259.917719444089
26235,2138.415253424704
26236,2406.7923660777815
26237,2600.453270571783
26238,3108.443258193086
26239,2497.3511110791874
26240,2726.610088029491
26241,2625.2000173100523
26242,2488.7748447940494
26243,2800.7097893661494
26244,2530.7071976354164
26245,2993.1883401099535
26246,2524.2366692608744
26247,2245.071643070057
26248,2322.130346016695
26249,2049.0321431601296
26250,2582.4826205717186
26251,2677.6045116305013
26252,2086.714292339224
26253,2124.92765583384
26254,2580.9239233769636
26255,3483.975803872829
26256,2460.036103255329
26257,2418.141940726469
26258,2211.4613935336174
26259,1960.4914468867032
26260,2862.9963233277836
26261,2465.0810979511875
26262,2786.823750392419
26263,2874.299056552945
26264,2910.3389609857722
26265,2263.390767994171
26266,1818.8980284312684
26267,3566.637319880865
26268,1879.90748288174
26269,3524.4822500592186
26270,2425.675822108667
26271,3083.4859548648183
26272,2277.9569934537835
26273,2375.026894822427
26274,3662.698409819763
26275,3078.861149058432
26276,2273.0775603507395
26277,2513.5650160961586
26278,2322.875924168351
26279,2136.6458511193086
26280,2373.6989013536922
26281,2669.342965776263
26282,2221.452536304863
