Date,Type,Area,Furnished,Latitude,Longitude
2023-04,5-room,123.0,yes,1.35836062369344,103.952873646873
2021-07,5 room,111.0,yes,1.33667913524897,103.698333163802
2022-09,4-room,92.0,yes,1.44811995933796,103.801945845172
2021-05,4 room,93.0,yes,1.40507771619281,103.90775993572
2021-07,4 room,93.0,yes,1.43416807984448,103.838998943947
2021-04,3 room,60.0,yes,1.30542325975214,103.799674631374
2021-04,3 room,67.0,yes,1.34673392184416,103.754727840299
2023-02,4-room,101.0,yes,1.42773187485332,103.793625057871
2022-06,3-room,66.0,yes,1.32314598295591,103.855879621151
2021-03,5 room,110.0,yes,1.40363737705198,103.748176927162
2021-12,3 room,68.0,yes,1.34505773588933,103.710699802755
2022-09,4-room,91.0,yes,1.34155375023574,103.700502752743
2022-06,4-room,91.0,yes,1.34731636202053,103.716329598595
2021-12,4 room,92.0,yes,1.30765453773173,103.782891219198
2022-03,5-room,120.0,yes,1.43763312098352,103.803232348897
2021-11,5 room,121.0,yes,1.34803733103292,103.957046121852
2022-10,5-room,110.0,yes,1.45177042242752,103.817947511696
2021-09,5 room,134.0,yes,1.37496053801206,103.943992724645
2021-07,5 room,120.0,yes,1.3398040884635,103.720608410073
2023-07,4-room,92.0,yes,1.38257935947972,103.897225252377
2023-07,3-room,60.0,yes,1.28209883987158,103.825202810934
2023-06,3-room,68.0,yes,1.4305357538408,103.827667722074
2022-02,4-room,90.0,yes,1.38445556909348,103.896252814643
2023-07,5-room,110.0,yes,1.45024168257745,103.817316100829
2023-06,3-room,64.0,yes,1.35783252178817,103.946726918914
2021-12,3 room,74.0,yes,1.35419527444806,103.947122094105
2022-06,3-room,74.0,yes,1.3645417089084,103.855103690549
2022-11,4-room,90.0,yes,1.38789185501916,103.888922314482
2021-04,4 room,91.0,yes,1.32726007220341,103.940848770214
2021-09,3 room,60.0,yes,1.37066202441709,103.881676255416
2021-04,5 room,112.0,yes,1.33598954989667,103.699974206512
2021-08,4 room,83.0,yes,1.32137709718444,103.737577593659
2023-06,2-room,50.0,yes,1.33216938209876,103.886296676732
2022-03,3-room,67.0,yes,1.36604388871674,103.855368968681
2023-07,4-room,90.0,yes,1.2848879468295,103.826444566955
2023-06,5-room,137.0,yes,1.38836602447224,103.741643089
2021-07,4 room,104.0,yes,1.35327260645307,103.93506749521
2021-07,3 room,64.0,yes,1.35206910322894,103.873288882807
2023-06,3-room,67.0,yes,1.34555792527722,103.742841014483
2021-10,5 room,122.0,yes,1.33893635159463,103.742880903459
2021-02,4 room,101.0,yes,1.35181593598792,103.888448131093
2021-10,5 room,132.0,yes,1.31744387800501,103.886373732265
2021-10,5 room,123.0,yes,1.34939703660643,103.69844958022
2022-07,4-room,96.0,yes,1.27736066510423,103.831600213349
2023-02,3-room,67.0,yes,1.43010019275338,103.833117595994
2021-03,4 room,101.0,yes,1.44306473290752,103.797831449391
2021-01,4 room,89.0,yes,1.28930893190551,103.829233342268
2022-02,5-room,123.0,yes,1.35070236635392,103.945183618846
2021-03,4 room,104.0,yes,1.35323480092319,103.71786608982
2022-07,4-room,92.0,yes,1.40290323653965,103.910057537905
2021-07,3 room,65.0,yes,1.2862352148315,103.842303340846
2022-03,4-room,88.0,yes,1.30743646519275,103.78362947863
2022-11,4-room,93.0,yes,1.42972006809811,103.83310944896
2021-10,5 room,110.0,yes,1.38668548319749,103.759758915377
2021-04,4 room,88.0,yes,1.30320859297139,103.914300755195
2021-06,4 room,106.0,yes,1.37406306521206,103.945122178511
2023-06,3-room,56.0,yes,1.30370879401395,103.850537238747
2021-02,3 room,61.0,yes,1.33705392055699,103.851495573635
2022-10,3-room,67.0,yes,1.32027016006349,103.765944899873
2023-05,4-room,84.0,yes,1.42656876558013,103.833243240371
2022-03,3-room,68.0,yes,1.32587565122354,103.932493035074
2023-03,5-room,130.0,yes,1.42189632203512,103.839487406775
2023-01,3-room,59.0,yes,1.33148846832741,103.932465357827
2021-06,3 room,68.0,yes,1.44421587707158,103.77402718469
2022-01,3-room,60.0,yes,1.30587034566154,103.799763604345
2021-08,3 room,68.0,yes,1.33609657873553,103.738219191663
2023-02,2-room,49.0,yes,1.2880016960752,103.831614592325
2022-02,5-room,133.0,yes,1.3465978583575,103.748448437294
2021-02,3 room,67.0,yes,1.36709855359263,103.896978678668
2022-09,5-room,122.0,yes,1.32066917046167,103.944689528272
2023-03,5-room,110.0,yes,1.39333357053438,103.889000192919
2021-01,5 room,116.0,yes,1.37822993629766,103.879696313869
2022-12,4-room,103.0,yes,1.43438159664305,103.791681037687
2021-10,5 room,110.0,yes,1.39296771940163,103.911961953324
2021-08,3 room,67.0,yes,1.34788416536561,103.716417393401
2021-10,4 room,84.0,yes,1.32190663617287,103.939847213862
2021-12,4 room,104.0,yes,1.35511311954001,103.934046408805
2022-04,5-room,124.0,yes,1.39301282897146,103.743262359418
2022-04,3-room,67.0,yes,1.33529905914454,103.724712974749
2022-04,4-room,93.0,yes,1.33082005919243,103.925595840288
2021-03,3 room,68.0,yes,1.36485171911506,103.745814559435
2021-07,4 room,101.0,yes,1.43330461383635,103.791313633199
2021-03,4 room,90.0,yes,1.40385480382021,103.745492505499
2023-02,4-room,92.0,yes,1.33386999313116,103.942056749176
2022-08,4-room,93.0,yes,1.37605683547385,103.739806181184
2022-12,4-room,101.0,yes,1.38944503867735,103.902653243628
2022-12,5-room,122.0,yes,1.34962633376861,103.868063799554
2023-02,5-room,113.0,yes,1.34047236407142,103.708354717703
2021-11,4 room,104.0,yes,1.34883637169503,103.745173408163
2021-12,5 room,126.0,yes,1.38148413111005,103.744533463637
2023-02,3-room,73.0,yes,1.35106126001126,103.745857351625
2022-12,5-room,110.0,yes,1.39339577298458,103.897573205652
2021-06,4 room,103.0,yes,1.41177094390456,103.83336826951
2021-06,4 room,104.0,yes,1.34340090633781,103.696252484178
2021-08,5 room,126.0,yes,1.38292240385745,103.739807246356
2023-01,3-room,64.0,yes,1.31844233518161,103.856349883909
2021-04,3 room,60.0,yes,1.36984770803551,103.883701202398
2023-07,4-room,104.0,yes,1.3771713742984,103.895401018469
2023-03,5-room,110.0,yes,1.45007680792364,103.820760326637
2021-09,4 room,93.0,yes,1.32940434763773,103.889196979567
2021-12,5 room,120.0,yes,1.38349233528457,103.900312363452
2023-07,3-room,67.0,yes,1.32254226544254,103.737560699176
2021-12,3 room,65.0,yes,1.33950922302573,103.85564679729
2022-02,3-room,53.0,yes,1.28922928913172,103.809193412567
2021-11,5 room,120.0,yes,1.34140471346947,103.735843456176
2023-03,5-room,110.0,yes,1.38351198345381,103.896373988918
2022-12,3-room,73.0,yes,1.30909798702908,103.768355913054
2023-01,4-room,104.0,yes,1.34609883764925,103.717876373079
2022-01,5-room,140.0,yes,1.36561350104995,103.96004408149
2021-01,4 room,98.0,yes,1.44398788887815,103.772009513931
2021-08,3 room,60.0,yes,1.28675654367639,103.810121713045
2022-10,4-room,104.0,yes,1.3759541475767,103.934298958078
2022-04,3-room,58.0,yes,1.32273476922747,103.888103196257
2022-05,4-room,90.0,yes,1.39966422309229,103.904495606279
2023-04,5-room,129.0,yes,1.2860309003653,103.819023683302
2022-07,3-room,68.0,yes,1.34640538174578,103.71077711286
2022-09,3-room,69.0,yes,1.35665146828264,103.751091825657
2022-02,5-room,121.0,yes,1.3473187037658,103.854162127782
2022-06,5-room,111.0,yes,1.44925221115986,103.817794617678
2022-06,5-room,118.0,yes,1.2802866173086,103.790784721811
2021-12,3 room,73.0,yes,1.3779019997366,103.767412279054
2021-09,5 room,113.0,yes,1.39516709775093,103.901789456173
2023-02,5-room,110.0,yes,1.39290849913155,103.89067545184
2021-03,5 room,121.0,yes,1.41970956748498,103.833448229097
2022-08,4-room,109.0,yes,1.37606226195911,103.775010615964
2021-04,5 room,134.0,yes,1.39942410073335,103.743786296577
2021-09,4 room,103.0,yes,1.35000951618749,103.746499580095
2023-03,4-room,103.0,yes,1.34034550003904,103.74371089301
2022-03,5-room,126.0,yes,1.32410957329794,103.922579145734
2021-07,5 room,121.0,yes,1.34803793215272,103.729165542694
2023-01,5-room,105.0,yes,1.32841510984309,103.724304147765
2022-03,4-room,91.0,yes,1.39317299390016,103.910055332313
2022-10,3-room,68.0,yes,1.34640538174578,103.71077711286
2022-05,3-room,60.0,yes,1.29091128182876,103.803120797076
2021-05,4 room,91.0,yes,1.44984328065002,103.824378409707
2021-04,5 room,119.0,yes,1.30538490099306,103.768020281
2021-06,3 room,59.0,yes,1.32740031002016,103.887203611284
2021-05,4 room,107.0,yes,1.35551876314657,103.751164489972
2023-07,4-room,84.0,yes,1.35344324893831,103.936557632514
2021-05,5 room,121.0,yes,1.33167117872807,103.906537912581
2022-11,4-room,92.0,yes,1.40971096118277,103.899898384977
2023-01,5-room,128.0,yes,1.37625622708297,103.934473869329
2022-04,5-room,121.0,yes,1.34804172728486,103.850726886792
2023-04,4-room,92.0,yes,1.33818062578949,103.721189046311
2023-01,4-room,84.0,yes,1.3270269894911,103.904816431751
2022-05,3-room,78.0,yes,1.35275541922653,103.948119177521
2023-05,3-room,67.0,yes,1.38572932197005,103.892595434586
2023-06,4-room,103.0,yes,1.34740780737329,103.948811827647
2022-04,3-room,64.0,yes,1.36981324055211,103.882210989427
2023-07,4-room,93.0,yes,1.30869473784381,103.784048768238
2021-01,3 room,77.0,yes,1.32030252805209,103.74184852426
2021-12,3 room,69.0,yes,1.35318021089479,103.867119538611
2021-04,5 room,110.0,yes,1.33612390523125,103.69828964663
2023-03,4-room,88.0,yes,1.3553398428091,103.837458614817
2023-06,4-room,104.0,yes,1.36178565471454,103.956532457975
2021-01,3 room,82.0,yes,1.36558833593063,103.840518883254
2022-01,3-room,68.0,yes,1.30838274486859,103.759784091667
2022-08,4-room,99.0,yes,1.36481977758189,103.744989792545
2022-05,4-room,84.0,yes,1.41712015557139,103.832196916154
2023-02,5-room,130.0,yes,1.37751709681128,103.838053184066
2022-04,4-room,91.0,yes,1.34395708826043,103.69981557618
2021-12,4 room,89.0,yes,1.35116857435372,103.869408469694
2021-08,3 room,68.0,yes,1.3129579815118,103.850158739219
2023-06,3-room,79.0,yes,1.34671616267656,103.945521388285
2022-09,4-room,84.0,yes,1.43553062556873,103.84167355912
2021-06,5 room,110.0,yes,1.33894641102536,103.702784352226
2021-06,5 room,119.0,yes,1.37946433280774,103.755671539991
2023-07,3-room,89.0,yes,1.37939517687868,103.843763599411
2021-09,4 room,108.0,yes,1.34548008232168,103.74995609585
2022-03,3-room,70.0,yes,1.35532858945575,103.889376316331
2022-10,5-room,115.0,yes,1.28871631968437,103.816854593836
2021-06,5 room,110.0,yes,1.40440569281917,103.750668870917
2021-07,3 room,67.0,yes,1.34731636202053,103.716329598595
2022-09,3-room,60.0,yes,1.30505411579746,103.861916751532
2021-12,4 room,85.0,yes,1.30903703924735,103.852847667323
2023-03,3-room,60.0,yes,1.32425201243512,103.941571885143
2022-01,5-room,117.0,yes,1.3144512993879,103.769564479655
2021-09,5 room,123.0,yes,1.36701303042853,103.950865061907
2023-04,4-room,93.0,yes,1.3132753601909,103.873489088653
2023-02,3-room,60.0,yes,1.30587034566154,103.799763604345
2021-06,5 room,121.0,yes,1.33989545035108,103.746414934077
2023-05,5-room,122.0,yes,1.37269507866103,103.872856788426
2023-06,3-room,75.0,yes,1.35120005626933,103.953056653193
2022-06,5-room,119.0,yes,1.33182838179324,103.933338253415
2021-05,3 room,67.0,yes,1.33087614142097,103.928059854349
2021-07,5 room,110.0,yes,1.30695273729599,103.861244368296
2023-01,5-room,114.0,yes,1.32400911794369,103.925848135552
2023-02,3-room,67.0,yes,1.31083088009791,103.760796117451
2021-09,5 room,122.0,yes,1.32985845976054,103.855821390119
2022-03,3-room,67.0,yes,1.33756440098279,103.742881138117
2023-04,4-room,101.0,yes,1.34070811731138,103.744702329438
2023-05,4-room,106.0,yes,1.35000084839602,103.945978324355
2021-09,3 room,64.0,yes,1.43513580201461,103.828873241093
2022-07,3-room,64.0,yes,1.43376057937716,103.828993389444
2022-02,5-room,110.0,yes,1.3864692312008,103.895407767764
2021-05,3 room,67.0,yes,1.3209863188336,103.939810017674
2023-01,4-room,82.0,yes,1.33951514445795,103.857970837281
2021-06,3 room,74.0,yes,1.34694662248116,103.949306963291
2021-04,5 room,126.0,yes,1.37101230339472,103.961722370116
2022-11,4-room,93.0,yes,1.40795602683384,103.896400767911
2022-12,3-room,67.0,yes,1.33066590908483,103.922843972485
2021-04,4 room,84.0,yes,1.32574105577942,103.858108254641
2022-05,4-room,104.0,yes,1.37641706690396,103.939594208675
2021-05,4 room,104.0,yes,1.34524172287507,103.939098694607
2021-05,4 room,90.0,yes,1.29331314480289,103.808253434532
2023-06,3-room,60.0,yes,1.30542325975214,103.799674631374
2021-05,4 room,90.0,yes,1.392354298139,103.906260569671
2021-04,3 room,63.0,yes,1.32226013692281,103.86662310263
2023-07,3-room,89.0,yes,1.37939517687868,103.843763599411
2022-02,5-room,110.0,yes,1.39827117432616,103.899278132144
2021-12,4 room,104.0,yes,1.35549051078672,103.947212194692
2021-04,4 room,100.0,yes,1.34479741197139,103.747140790374
2022-07,4-room,84.0,yes,1.32635938429734,103.899753061623
2022-08,3-room,76.0,yes,1.28357870670139,103.823819212586
2021-11,4 room,90.0,yes,1.40067815960728,103.751377169268
2023-06,4-room,104.0,yes,1.37956864583538,103.744327184637
2022-08,4-room,91.0,yes,1.33503645745879,103.919311961318
2023-01,5-room,123.0,yes,1.42636217632588,103.837150418219
2022-03,2-room,45.0,yes,1.31939291785822,103.884439876207
2022-05,4-room,101.0,yes,1.31526353935876,103.870688914288
2021-04,5 room,112.0,yes,1.39125198410932,103.884325036239
2022-02,3-room,67.0,yes,1.42981540483616,103.829467215859
2022-05,5-room,124.0,yes,1.43417410308188,103.792397305065
2022-02,5-room,112.0,yes,1.3908111042137,103.885496222761
2021-09,5 room,110.0,yes,1.3970353252163,103.899330986212
2022-10,4-room,91.0,yes,1.4002092135442,103.751271374918
2021-12,5 room,110.0,yes,1.38775850187872,103.907729091751
2022-01,3-room,73.0,yes,1.35105549277865,103.757080302123
2021-07,4 room,91.0,yes,1.35191019042837,103.947108773379
2022-01,3-room,67.0,yes,1.43352897004069,103.830148771039
2022-11,3-room,65.0,yes,1.32407808608611,103.934700574178
2021-10,4 room,84.0,yes,1.34408604869725,103.854147568942
2021-05,3 room,67.0,yes,1.31165973523805,103.761761494233
2021-06,3 room,73.0,yes,1.34829994079049,103.95005945995
2023-07,5-room,112.0,yes,1.40870088870466,103.901326604714
2023-05,5-room,110.0,yes,1.39339577298458,103.897573205652
2021-09,3 room,65.0,yes,1.28040157426854,103.829278570017
2022-04,5-room,121.0,yes,1.34435137284809,103.697497312594
2022-02,4-room,91.0,yes,1.32891558225172,103.940528728774
2022-03,3-room,82.0,yes,1.32048087061174,103.882472846091
2022-01,4-room,105.0,yes,1.36108499863065,103.844635624659
2022-07,3-room,60.0,yes,1.32038936286085,103.901842015603
2021-07,3 room,82.0,yes,1.32048087061174,103.882472846091
2023-06,5-room,123.0,yes,1.36693542180082,103.8712847222
2021-11,4 room,104.0,yes,1.303442198537,103.768633365525
2022-08,5-room,119.0,yes,1.35799200738946,103.936892456311
2023-04,4-room,91.0,yes,1.40084327296158,103.913134667895
2021-11,3 room,73.0,yes,1.41866701105824,103.835186975512
2021-03,3 room,65.0,yes,1.27790984713898,103.822535843622
2021-10,3 room,67.0,yes,1.43212015583779,103.839123120521
2022-05,4-room,84.0,yes,1.31895176233165,103.850517972593
2021-01,3 room,69.0,yes,1.32053258273429,103.866795494049
2021-02,3 room,67.0,yes,1.42865838624933,103.831727606169
2022-02,5-room,111.0,yes,1.35145036166323,103.703485290422
2021-04,5 room,126.0,yes,1.3303081156604,103.8863082196
2023-01,3-room,67.0,yes,1.33781465652998,103.84513085219
2021-01,4 room,92.0,yes,1.33745034737284,103.722395565486
2023-03,3-room,67.0,yes,1.35538493501861,103.95348853253
2021-09,3 room,68.0,yes,1.33956400517882,103.848585713817
2021-03,3 room,67.0,yes,1.321415896635,103.76710548935
2023-05,3-room,67.0,yes,1.31756398951141,103.767975202583
2021-05,5 room,110.0,yes,1.38923939664189,103.773064815385
2021-04,3 room,67.0,yes,1.43012361713357,103.832153164362
2023-04,3-room,67.0,yes,1.37584281436757,103.743195889916
2023-04,4-room,92.0,yes,1.33298071677208,103.93259903289
2022-12,3-room,81.0,yes,1.31797801720797,103.767831518404
2022-05,5-room,110.0,yes,1.39600799204919,103.910764686722
2021-05,4 room,92.0,yes,1.40018624466167,103.900097012053
2021-12,4 room,91.0,yes,1.31179955737888,103.767250190991
2021-08,4 room,91.0,yes,1.34991931821997,103.720692262748
2023-06,3-room,69.0,yes,1.37051387277512,103.882323502346
2022-10,3-room,64.0,yes,1.34866564535341,103.850977151715
2021-04,4 room,90.0,yes,1.38393100526784,103.893564426812
2021-01,3 room,67.0,yes,1.31397863904505,103.766558990296
2021-11,3 room,70.0,yes,1.27239732679697,103.820832735739
2021-10,3 room,73.0,yes,1.3228317365472,103.932852166088
2022-05,4-room,106.0,yes,1.3618904823044,103.957741457309
2021-02,3 room,64.0,yes,1.37207420608508,103.888728981515
2023-01,3-room,67.0,yes,1.43459030044018,103.831139296919
2022-05,4-room,84.0,yes,1.34754941457825,103.848880515837
2021-03,5 room,125.0,yes,1.37508249647835,103.936111766776
2022-06,3-room,68.0,yes,1.32788785914047,103.931835804463
2022-12,4-room,84.0,yes,1.43454219874646,103.842114172195
2021-04,4 room,93.0,yes,1.39873104620436,103.896699673287
2021-01,3 room,67.0,yes,1.39838638603313,103.889425801052
2021-06,5 room,120.0,yes,1.30970737767411,103.789099862759
2023-02,4-room,95.0,yes,1.27368173970143,103.806579408022
2021-12,5 room,122.0,yes,1.38137152811663,103.773245009924
2022-01,3-room,73.0,yes,1.34902777063214,103.939568394541
2021-05,5 room,128.0,yes,1.34553016120065,103.959248804134
2022-03,4-room,93.0,yes,1.39864922039269,103.89700196712
2021-04,3 room,74.0,yes,1.3343391689203,103.869158899303
2021-01,3 room,67.0,yes,1.27570500784019,103.812007084346
2023-02,4-room,103.0,yes,1.37375879162392,103.95971509662
2023-05,2-room,38.0,yes,1.35314900034194,103.740846555722
2023-07,3-room,60.0,yes,1.30558616281108,103.800743580931
2022-05,4-room,83.0,yes,1.35727594461393,103.940381600354
2022-12,3-room,68.0,yes,1.28391229397444,103.816006111441
2022-08,3-room,67.0,yes,1.3171180855602,103.769961809562
2021-05,5 room,110.0,yes,1.33661986539386,103.695091222904
2022-01,5-room,110.0,yes,1.38840523759899,103.891301833133
2021-03,3 room,77.0,yes,1.28442020673303,103.831056918196
2021-12,3 room,67.0,yes,1.35403883742636,103.946583772874
2022-10,5-room,110.0,yes,1.31138941636299,103.767093175978
2022-11,4-room,91.0,yes,1.37572264709308,103.837123341994
2021-06,3 room,64.0,yes,1.34976201896994,103.852472713646
2021-08,4 room,84.0,yes,1.41872516654422,103.832110380162
2021-06,4 room,90.0,yes,1.45595291786323,103.813547483063
2022-11,5-room,139.0,yes,1.32734143333539,103.852780650365
2021-10,4 room,91.0,yes,1.43864551855524,103.79791843779
2022-04,5-room,120.0,yes,1.34378470716235,103.715093852955
2021-10,4 room,115.0,yes,1.34610310609749,103.706312723846
2021-08,4 room,91.0,yes,1.28654599608856,103.83082447985
2021-08,2 room,46.0,yes,1.2972924543604,103.79822869754
2022-11,4-room,84.0,yes,1.44275455946434,103.792532086511
2023-07,3-room,66.0,yes,1.29225467139033,103.802856952057
2022-06,3-room,68.0,yes,1.3326931795279,103.926617402908
2022-10,4-room,90.0,yes,1.38445556909348,103.896252814643
2022-06,5-room,122.0,yes,1.37416560524798,103.957269541866
2022-07,4-room,84.0,yes,1.434567049002,103.839444685818
2022-11,4-room,95.0,yes,1.30568925796414,103.782345952713
2021-03,5 room,121.0,yes,1.36665848886669,103.88791702948
2021-06,4 room,90.0,yes,1.2848879468295,103.826444566955
2023-05,5-room,110.0,yes,1.45169408187552,103.821715715582
2023-07,3-room,64.0,yes,1.34976201896994,103.852472713646
2022-09,4-room,96.0,yes,1.34831968709824,103.71695546848
2021-05,5 room,110.0,yes,1.39183903140814,103.887995878385
2022-03,4-room,92.0,yes,1.42723761189081,103.834050197556
2021-01,4 room,110.0,yes,1.37036355618575,103.889999645495
2021-09,5 room,121.0,yes,1.34131892672099,103.74672572293
2022-05,5-room,110.0,yes,1.29331314480289,103.808253434532
2022-12,3-room,67.0,yes,1.33843639958331,103.742666850845
2022-03,5-room,121.0,yes,1.32844913301985,103.909937396599
2021-04,5 room,110.0,yes,1.39831055285523,103.90878367744
2022-08,5-room,110.0,yes,1.39612400306258,103.909283681189
2021-08,4 room,106.0,yes,1.38017230456915,103.747390682986
2021-08,5 room,110.0,yes,1.39697305141614,103.910424539026
2021-08,5 room,120.0,yes,1.3020158078523,103.908586206495
2023-07,4-room,95.0,yes,1.39222013843694,103.874409781406
2021-07,4 room,105.0,yes,1.3197279369589,103.946626870712
2021-10,5 room,121.0,yes,1.43791227793029,103.79053981455
2021-02,3 room,68.0,yes,1.27587916988466,103.80732980539
2022-08,3-room,74.0,yes,1.36710626201201,103.894728441658
2022-01,3-room,65.0,yes,1.30935284651406,103.794873297267
2022-09,5-room,128.0,yes,1.38883086726466,103.742049272446
2023-02,4-room,108.0,yes,1.35223342746652,103.882841640503
2023-04,4-room,93.0,yes,1.35466245223197,103.953529846928
2022-01,4-room,95.0,yes,1.40608143462906,103.906438377943
2021-04,3 room,65.0,yes,1.32441875533381,103.858185074994
2021-02,4 room,104.0,yes,1.38148413111005,103.744533463637
2022-03,3-room,64.0,yes,1.34992208546794,103.851754115787
2021-08,3 room,75.0,yes,1.37914986228487,103.84093819913
2022-07,3-room,68.0,yes,1.43198319567796,103.830253382367
2021-04,4 room,104.0,yes,1.29305554716505,103.814424413285
2021-01,4 room,94.0,yes,1.34383999434612,103.704216582811
2021-01,3 room,67.0,yes,1.37018880409798,103.852429487897
2021-04,5 room,110.0,yes,1.3459571863087,103.704539086759
2021-06,5 room,110.0,yes,1.3928443886439,103.891346931814
2021-02,3 room,73.0,yes,1.32052771476512,103.934764301988
2021-08,3 room,82.0,yes,1.42821779793313,103.827761264778
2021-10,4 room,92.0,yes,1.32467852779302,103.939770313241
2021-04,3 room,67.0,yes,1.33356606706026,103.856981751253
2022-07,4-room,84.0,yes,1.34413413892594,103.851740462088
2022-08,4-room,91.0,yes,1.36562822842714,103.871831336238
2021-08,3 room,74.0,yes,1.37329593649654,103.835475719134
2021-09,5 room,121.0,yes,1.43558817981973,103.802367582845
2022-10,3-room,68.0,yes,1.31917515239477,103.885321594343
2022-03,4-room,92.0,yes,1.38446364084956,103.898491366571
2021-12,3 room,67.0,yes,1.27310165475122,103.824508572172
2021-09,3 room,68.0,yes,1.37626067387977,103.841230957516
2021-12,4 room,90.0,yes,1.3921257522424,103.907508047408
2021-09,5 room,121.0,yes,1.37753160372111,103.884018612884
2022-10,3-room,67.0,yes,1.27700823497374,103.828056201882
2022-03,4-room,106.0,yes,1.39061452032511,103.747155528207
2023-03,3-room,67.0,yes,1.4312806628618,103.831829692469
2022-01,5-room,110.0,yes,1.30051700920519,103.79897627676
2023-06,3-room,67.0,yes,1.36845752328237,103.844515336938
2022-06,4-room,105.0,yes,1.34460158675371,103.689712964527
2023-02,4-room,97.0,yes,1.2949922696335,103.8117965437
2023-01,3-room,73.0,yes,1.36559244608528,103.848386744168
2021-02,4 room,82.0,yes,1.3029350083075,103.907739044319
2023-06,4-room,104.0,yes,1.3519543113972,103.725622636589
2022-02,5-room,122.0,yes,1.37164173642373,103.874102220779
2021-10,3 room,79.0,yes,1.34963011004171,103.948635174972
2021-04,3 room,74.0,yes,1.36778751494032,103.89392989782
2022-07,5-room,110.0,yes,1.38237375846968,103.880954583346
2022-10,5-room,120.0,yes,1.38761971149994,103.902158654021
2022-11,4-room,84.0,yes,1.34754941457825,103.848880515837
2022-11,3-room,88.0,yes,1.3878622433042,103.890705078823
2022-10,4-room,93.0,yes,1.38452262212891,103.899761738235
2021-10,5 room,117.0,yes,1.42729507942919,103.772494639198
2021-12,4 room,103.0,yes,1.37031157066559,103.957565573283
2022-08,4-room,92.0,yes,1.3268699405257,103.941832797556
2022-02,3-room,67.0,yes,1.34684766009461,103.724041804477
2021-11,4 room,100.0,yes,1.33893635159463,103.742880903459
2021-12,4 room,104.0,yes,1.34886928075247,103.938985222573
2023-03,3-room,65.0,yes,1.32371728387748,103.92500108451
2023-02,3-room,67.0,yes,1.31848805821585,103.766701548615
2021-03,4 room,102.0,yes,1.37662308147899,103.74306824591
2022-05,5-room,110.0,yes,1.39726660845387,103.90453836308
2022-09,5-room,110.0,yes,1.40400608389802,103.746767050296
2021-12,4 room,104.0,yes,1.34667192602747,103.749383473832
2022-10,2-room,38.0,yes,1.4194583236401,103.843091718209
2022-06,3-room,60.0,yes,1.37024745860601,103.870225980491
2021-09,4 room,104.0,yes,1.32491798651946,103.771891149087
2022-04,3-room,59.0,yes,1.3061849004873,103.796881195835
2021-10,4 room,104.0,yes,1.3784914476911,103.89630799316
2022-07,3-room,74.0,yes,1.37633401164513,103.887398856113
2023-01,5-room,112.0,yes,1.39277115890643,103.909796213697
2023-01,3-room,67.0,yes,1.36830683201861,103.895987624672
2022-01,4-room,122.0,yes,1.35591015038813,103.845158434779
2021-08,4 room,108.0,yes,1.34629813577257,103.947509805595
2022-08,3-room,73.0,yes,1.33065454769523,103.938496275607
2023-04,5-room,120.0,yes,1.32247807692488,103.941254614647
2022-02,3-room,74.0,yes,1.43316260592868,103.831684787748
2023-05,4-room,84.0,yes,1.35243827939715,103.873298136881
2021-04,3 room,67.0,yes,1.3741692336847,103.853001924476
2022-11,5-room,119.0,yes,1.39428872870193,103.743062965588
2022-01,5-room,122.0,yes,1.37235645075277,103.894968078036
2022-11,4-room,106.0,yes,1.35151849772357,103.887577515817
2021-01,5 room,121.0,yes,1.42777430170853,103.774621743717
2021-01,4 room,104.0,yes,1.34899500255547,103.747258218606
2021-04,4 room,84.0,yes,1.36209582624362,103.749579951698
2021-10,5 room,110.0,yes,1.3996843207221,103.903378057073
2021-06,4 room,105.0,yes,1.37372091177119,103.890706989878
2022-07,4-room,100.0,yes,1.40196021364915,103.747010636037
2023-02,3-room,73.0,yes,1.42788611422625,103.847541026169
2022-01,5-room,122.0,yes,1.43384228824762,103.782295006611
2023-03,4-room,91.0,yes,1.32877022232019,103.909381354431
2021-04,3 room,65.0,yes,1.277060447881,103.820762058148
2022-12,5-room,121.0,yes,1.43364126031079,103.799619143241
2022-05,5-room,122.0,yes,1.28748905001859,103.811714119673
2022-05,5-room,110.0,yes,1.39851583178002,103.910140642146
2022-11,3-room,73.0,yes,1.35073333041497,103.746261338468
2021-12,3 room,64.0,yes,1.35288178547102,103.870236774547
2023-04,4-room,104.0,yes,1.38148413111005,103.744533463637
2022-07,5-room,122.0,yes,1.43046785703727,103.843466655787
2022-09,3-room,64.0,yes,1.34848989236241,103.852392818701
2021-10,4 room,102.0,yes,1.38086551927932,103.757683733859
2021-05,4 room,104.0,yes,1.34812643498708,103.876605097771
2023-07,3-room,82.0,yes,1.31456210565181,103.76253024021
2023-06,5-room,110.0,yes,1.34513373209401,103.702060183249
2021-01,4 room,103.0,yes,1.37127315314256,103.88861964542
2023-07,5-room,123.0,yes,1.38005209281397,103.735651375333
2022-02,4-room,84.0,yes,1.34754941457825,103.848880515837
2021-06,4 room,90.0,yes,1.38460679116838,103.894501889915
2021-03,5 room,122.0,yes,1.40333610825505,103.745131655848
2023-07,4-room,93.0,yes,1.41560014502104,103.84241412452
2022-05,3-room,64.0,yes,1.33353806122657,103.913536944229
2021-01,5 room,124.0,yes,1.33068534910935,103.842659017362
2022-08,4-room,103.0,yes,1.37881790510246,103.758023837892
